Date: 2024-05-12
Search Mode: dfs
Dataset mode: random
Test Size: 100
Test Duration (min): 14.24
Win Percentage (%): 100.0
Avg Guess Count: 4.27
Total Avg Guess Time (ms): 2027.4
Avg Game Duration (ms): 8540.96

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
CHUMP,3,True,0.0,0.19
SPEND,4,True,4971.06,19884.55
MOUTH,4,True,561.4,2246.01
MINOR,4,True,512.44,2050.08
TROPE,4,True,10896.17,43585.01
NOISE,4,True,6013.94,24056.08
SCOLD,4,True,4943.31,19773.58
GOURD,4,True,62.97,252.22
LYING,4,True,9.44,38.08
WRONG,4,True,4566.92,18268.02
IDIOM,4,True,2001.7,8007.14
LLAMA,4,True,54.92,219.98
YEARN,4,True,503.94,2016.1
PEARL,4,True,9294.83,37179.62
ELDER,4,True,6.65,26.87
GREEN,4,True,9.33,37.6
WHIRL,4,True,336.56,1346.54
MOOSE,4,True,3885.49,15542.3
STORM,4,True,6869.28,27477.45
CLASS,4,True,274.83,1099.63
CHOSE,4,True,13.49,54.23
MANOR,4,True,29.98,120.22
PLEAT,4,True,5262.17,21049.01
PLANT,4,True,7603.18,30413.07
LOGIC,4,True,20.37,81.77
TUBAL,4,True,6341.29,25365.47
ROUTE,4,True,636.48,2546.23
RIVET,4,True,40.79,163.49
CEASE,4,True,108.97,436.18
CRUSH,4,True,19.19,77.05
QUEEN,4,True,3.36,13.69
NATAL,4,True,6.34,25.59
COLOR,4,True,26.16,104.93
ODDLY,4,True,61.2,245.12
MURKY,4,True,8879.0,35516.33
SUITE,4,True,10570.68,42283.03
BLACK,4,True,1402.46,5610.16
KNOLL,4,True,2683.03,10732.45
LYNCH,4,True,9.08,36.57
RISKY,4,True,125.61,502.77
HASTY,4,True,23.35,93.72
ITCHY,4,True,3847.52,15390.4
NERDY,4,True,3698.55,14794.52
COMMA,4,True,10.42,41.95
DOWEL,4,True,136.64,546.86
OLDER,4,True,0.71,3.12
ABHOR,4,True,119.06,476.54
UNTIL,4,True,34.09,136.64
BONGO,4,True,2094.96,8380.16
STIFF,4,True,1076.05,4304.52
ETUDE,4,True,366.43,1466.02
LAPSE,4,True,7.92,31.94
SHINE,4,True,499.93,2000.07
PIZZA,4,True,3059.03,12236.43
DEITY,4,True,1895.12,7580.78
ANKLE,4,True,1573.36,6293.8
ERASE,4,True,2445.52,9782.44
GLADE,4,True,1154.97,4620.18
SCONE,4,True,7194.41,28777.97
ELOPE,4,True,4853.47,19414.23
CHAFF,4,True,23.02,92.38
WACKY,4,True,247.89,991.92
ENEMA,4,True,136.13,544.84
BIRCH,4,True,7701.93,30808.07
THEIR,4,True,1.07,4.55
VAPOR,4,True,27.75,111.28
MASON,4,True,0.74,3.21
HUNKY,4,True,5182.52,20730.42
ROACH,4,True,6609.76,26439.39
CUTIE,4,True,1.19,5.08
STYLE,4,True,5868.4,23473.92
LEAPT,4,True,128.4,513.98
NANNY,5,True,53.86,269.71
WISER,5,True,0.77,4.18
SHALL,5,True,237.75,1189.2
USAGE,5,True,3611.27,18056.8
FEVER,5,True,3.51,17.87
FIBER,5,True,2.52,12.94
TOPAZ,5,True,5912.82,29564.58
FROND,5,True,3578.1,17890.99
BLOND,5,True,2234.64,11173.62
ANGLE,5,True,1279.23,6396.69
WITTY,5,True,122.55,613.16
SNUFF,5,True,162.13,811.1
GRACE,5,True,1066.14,5331.28
COUGH,5,True,6.76,34.12
FLINT,5,True,5663.88,28319.97
GLAND,5,True,770.27,3851.83
ATOLL,5,True,1551.68,7758.86
TWEET,5,True,61.71,308.95
RIGHT,5,True,1075.49,5377.94
QUEST,5,True,2557.64,12788.7
KAYAK,5,True,104.73,524.09
JUMPY,5,True,1453.14,7266.14
BRUNT,5,True,64.1,320.97
SPINE,5,True,5935.78,29679.35
BRASS,5,True,2669.06,13345.87
FLACK,5,True,1139.79,5699.4
ALLOW,5,True,840.73,4204.12
SWIFT,5,True,941.36,4707.47
