Date: 2024-05-12
Search Mode: astar
Dataset mode: random
Test Size: 100
Test Duration (min): 6.33
Win Percentage (%): 99.0
Avg Guess Count: 4.3
Total Avg Guess Time (ms): 892.78
Avg Game Duration (ms): 3799.42

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SERUM,4,True,1855.9,7423.9
WAIST,4,True,247.34,989.68
CLOAK,4,True,123.64,494.87
UNDUE,4,True,835.06,3340.58
FLASK,4,True,1185.6,4742.73
IMPLY,4,True,3923.15,15692.92
CHORE,4,True,8.3,33.48
TAUNT,4,True,2.28,9.39
TOXIN,4,True,3.83,15.56
PULPY,4,True,2659.71,10639.17
CABLE,4,True,4.93,20.13
CARGO,4,True,2.85,11.66
STALE,4,True,1563.32,6253.59
DETOX,4,True,35.07,140.59
SHYLY,4,True,219.74,879.29
ADORE,4,True,3630.98,14524.26
TIMID,4,True,145.04,580.5
CROWN,4,True,1.75,7.28
PUNCH,4,True,5777.26,23109.36
CACHE,4,True,8.36,33.73
KNAVE,4,True,1004.72,4019.23
GULCH,4,True,1028.26,4113.38
WISER,4,True,0.36,1.67
CAMEL,4,True,0.39,1.82
CATTY,4,True,0.3,1.45
CLASP,4,True,9.17,36.95
MEALY,4,True,3226.27,12905.42
LURCH,4,True,160.54,642.51
SLURP,4,True,11.46,46.14
SOGGY,4,True,809.73,3239.24
SLUSH,4,True,160.85,643.73
SOWER,4,True,2.07,8.53
DEMON,4,True,161.86,647.78
MOTTO,4,True,83.1,332.73
URINE,4,True,1316.06,5264.58
GROPE,4,True,2083.19,8333.06
CREEK,4,True,3.14,12.84
EMAIL,4,True,152.24,609.28
SPIKY,4,True,3225.81,12903.59
COMFY,4,True,165.4,661.92
GLAZE,4,True,963.42,3854.01
CRISP,4,True,13.2,53.1
HATER,4,True,0.05,0.45
EYING,4,True,117.45,470.1
MIGHT,4,True,1925.06,7700.55
SYNOD,4,True,144.76,579.35
BLEND,4,True,1501.42,6005.98
LAUGH,4,True,0.49,2.23
PROXY,4,True,2682.58,10730.64
PUBIC,4,True,202.5,810.31
ANGEL,4,True,104.69,419.05
SLICK,4,True,3047.7,12191.12
BOSOM,4,True,74.65,298.93
SPRAY,4,True,5203.63,20814.83
BRAWL,4,True,1942.75,7771.32
DECOR,4,True,131.83,527.66
BAGEL,4,True,5.63,22.81
COUCH,4,True,9.03,36.41
BANAL,4,True,32.41,130.01
CLOUD,4,True,152.47,610.18
GUMBO,4,True,2099.87,8399.78
SWORD,4,True,1855.76,7423.43
ARSON,4,True,4.89,19.83
SETUP,4,True,24.05,96.51
FATAL,4,True,4.34,17.63
NYLON,4,True,2.21,9.11
POESY,4,True,1664.18,6657.05
NUTTY,4,True,321.48,1286.24
SMOKE,4,True,2536.44,10146.1
WRACK,4,True,1116.31,4465.58
PRIED,4,True,156.67,627.01
HOLLY,4,True,2855.09,11420.76
WOUND,4,True,85.87,343.77
KNOCK,4,True,1417.52,5670.4
DREAM,4,True,1876.05,7504.54
CHEEK,4,True,0.48,2.2
DELTA,5,True,965.78,4829.44
ALOOF,5,True,1171.97,5860.33
BULLY,5,True,1167.3,5836.95
TWIRL,5,True,1539.59,7698.45
SCOLD,5,True,892.03,4460.61
DANDY,5,True,52.98,265.33
BLOOD,5,True,704.72,3524.19
WOKEN,5,True,3.04,15.5
DRIER,5,True,3.86,19.64
WROTE,5,True,1873.78,9369.43
AWASH,5,True,1684.85,8424.78
WOOZY,5,True,827.37,4137.33
FORGO,5,True,695.17,3476.33
BORNE,5,True,1083.67,5418.86
BREAD,5,True,890.93,4455.07
BELIE,5,True,44.18,221.33
NINNY,5,True,897.13,4486.16
ALLOT,5,True,961.0,4805.44
FIBRE,5,True,1098.73,5494.21
FLAKE,6,True,744.14,4465.44
WASTE,6,True,2.18,13.55
RARER,6,True,0.38,2.67
GODLY,6,True,826.11,4957.42
GROVE,7,False,1030.83,7216.44
