Date: 2024-05-12
Search Mode: brute
Dataset mode: random
Test Size: 100
Test Duration (min): 0.05
Win Percentage (%): 97.0
Avg Guess Count: 3.85
Total Avg Guess Time (ms): 8.16
Avg Game Duration (ms): 30.02

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SLASH,2,True,14.11,28.37
SLIMY,2,True,12.82,25.76
SWATH,2,True,14.22,28.62
RECUR,3,True,9.24,27.89
PHOTO,3,True,9.2,27.8
BRUTE,3,True,10.1,30.46
PRIVY,3,True,8.5,25.67
GULCH,3,True,8.62,26.03
CURIO,3,True,8.57,25.91
ELEGY,3,True,9.63,29.08
SADLY,3,True,10.32,31.14
CHANT,3,True,9.49,28.64
SHOAL,3,True,10.23,30.88
BLEEP,3,True,10.02,30.24
PIETY,3,True,9.53,28.76
LANKY,3,True,10.14,30.78
BUSHY,3,True,8.54,25.78
HEART,3,True,10.69,32.26
PRINT,3,True,8.98,27.12
TAKEN,3,True,10.41,31.42
OUNCE,3,True,9.34,28.21
LEDGE,3,True,9.97,30.09
FORTE,3,True,9.63,29.08
SHEAR,3,True,10.19,30.75
TREND,3,True,9.74,29.44
CURVE,3,True,9.11,27.47
PEARL,3,True,10.48,31.61
LEERY,3,True,9.61,29.0
REFER,3,True,9.74,29.46
FILMY,3,True,10.11,30.62
FISHY,3,True,8.81,26.63
STILL,3,True,9.9,29.88
BUTCH,3,True,9.37,28.34
BRASH,3,True,9.46,28.56
THANK,3,True,9.37,28.3
FROTH,3,True,8.99,27.14
OCTET,3,True,9.42,28.42
CRAVE,3,True,11.34,34.24
CAMEO,3,True,10.15,30.68
SUAVE,3,True,11.78,35.59
CUMIN,4,True,6.33,25.51
OCTAL,4,True,8.52,34.38
PULPY,4,True,7.26,29.32
QUAKE,4,True,8.27,33.37
GRAIL,4,True,7.46,30.05
DEBAR,4,True,7.78,31.31
RHINO,4,True,7.32,29.65
AWAKE,4,True,8.41,33.93
FETAL,4,True,8.91,35.88
CLUCK,4,True,7.14,28.82
HYENA,4,True,7.26,29.26
CHORD,4,True,6.53,26.32
SLIME,4,True,9.45,38.0
TEPID,4,True,7.23,29.11
MINOR,4,True,6.71,27.08
SLICK,4,True,7.46,30.02
SMOCK,4,True,7.1,28.62
SPARK,4,True,7.8,31.44
TWINE,4,True,8.28,33.42
ICILY,4,True,6.62,26.68
SWEPT,4,True,8.28,33.37
PEDAL,4,True,8.42,33.9
ALIKE,4,True,8.99,36.18
DOUBT,4,True,6.74,27.16
CHUCK,4,True,6.91,27.89
HONOR,4,True,6.32,25.47
BASIC,4,True,7.29,29.36
WIDOW,4,True,6.41,25.86
KNELT,4,True,8.11,32.69
SNOUT,4,True,7.34,29.57
PLACE,4,True,9.44,37.97
SHOCK,4,True,6.67,26.86
FORGO,4,True,6.67,26.9
GAMUT,4,True,7.31,29.46
GIRLY,4,True,7.06,28.47
REPEL,4,True,7.65,30.8
METRO,4,True,7.41,29.9
TURBO,4,True,6.86,27.65
DWARF,4,True,7.12,28.69
CURVY,4,True,6.62,26.67
TWICE,4,True,7.85,31.6
DOLLY,4,True,6.86,27.64
KNEEL,4,True,7.51,30.23
BACON,5,True,5.45,27.46
BRAWN,5,True,6.18,31.21
FIZZY,5,True,5.24,26.45
EPOXY,5,True,6.04,30.54
PRIZE,5,True,5.92,29.84
ROUGH,5,True,5.09,25.7
FLUNK,5,True,5.39,27.2
COVEY,5,True,5.71,28.75
FOUND,5,True,5.25,26.48
PYGMY,5,True,5.31,26.84
RIVER,6,True,5.4,32.8
HAPPY,6,True,4.87,29.49
GLAZE,6,True,7.3,44.24
KNACK,6,True,4.87,29.48
HASTE,7,False,7.38,52.02
JAUNT,7,False,4.77,33.72
GRAZE,8,False,4.66,37.58
