Date: 2024-05-12
Search Mode: brute
Dataset mode: easy
Test Size: 100
Test Duration (min): 0.05
Win Percentage (%): 100.0
Avg Guess Count: 1.99
Total Avg Guess Time (ms): 13.53
Avg Game Duration (ms): 27.06

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SLATE,1,True,15.59,15.82
TRACE,2,True,13.18,26.49
CRASS,2,True,13.11,26.36
LOATH,2,True,13.02,26.18
TEASE,2,True,13.49,27.11
CLONE,2,True,13.34,26.83
ALLEY,2,True,13.46,27.05
ALLAY,2,True,12.57,25.26
BLEED,2,True,13.21,26.54
ASSET,2,True,13.3,26.74
SHEET,2,True,13.4,26.91
ALTAR,2,True,13.33,26.82
LUSTY,2,True,13.36,26.85
LEVEL,2,True,12.66,25.45
TOAST,2,True,13.17,26.51
PLANT,2,True,13.17,26.49
SANER,2,True,13.35,26.86
SHALL,2,True,13.67,27.53
ALGAE,2,True,13.43,26.98
CRATE,2,True,13.23,26.61
CLASS,2,True,13.37,26.87
MASSE,2,True,13.0,26.12
LOFTY,2,True,12.85,25.82
TROLL,2,True,12.58,25.31
LEAST,2,True,14.3,28.75
PASTA,2,True,12.99,26.11
TRUST,2,True,12.59,25.32
LOOSE,2,True,12.65,25.42
WHALE,2,True,13.92,27.99
TRITE,2,True,13.0,26.15
ASSAY,2,True,12.74,25.65
SLAVE,2,True,14.98,30.12
GUSTY,2,True,13.68,27.5
CRONE,2,True,14.16,28.48
BLISS,2,True,14.05,28.27
EASEL,2,True,13.61,27.37
ELITE,2,True,13.07,26.25
GLORY,2,True,12.87,25.87
STEEL,2,True,13.64,27.44
BELLE,2,True,12.78,25.69
SALVE,2,True,13.97,28.08
SOOTY,2,True,13.14,26.41
CRAZY,2,True,12.76,25.64
FREER,2,True,12.83,25.81
FLINT,2,True,12.98,26.11
BOOTY,2,True,12.99,26.13
FALSE,2,True,13.27,26.68
BOSSY,2,True,12.12,24.36
LEASH,2,True,14.01,28.16
CRANE,2,True,13.47,27.15
LATTE,2,True,13.82,27.81
START,2,True,14.51,29.23
LOAMY,2,True,13.75,27.69
FOLLY,2,True,13.49,27.17
DELTA,2,True,14.79,29.81
SHARE,2,True,14.38,28.93
CRESS,2,True,13.67,27.53
LEASE,2,True,14.52,29.24
LADLE,2,True,14.23,28.66
STATE,2,True,14.39,28.92
CLOSE,2,True,14.53,29.25
SORRY,2,True,13.5,27.23
SOAPY,2,True,14.36,28.9
SLIMY,2,True,13.96,28.1
LEFTY,2,True,14.16,28.48
SAUTE,2,True,15.62,31.49
SALTY,2,True,15.1,30.4
PAYEE,2,True,13.95,28.09
SAUCE,2,True,15.17,30.56
TALLY,2,True,13.31,26.77
SWATH,2,True,13.66,27.47
SEEDY,2,True,14.06,28.33
STINT,2,True,14.3,28.78
TROUT,2,True,13.3,26.78
TERSE,2,True,13.38,26.91
MEATY,2,True,13.36,26.83
BASAL,2,True,12.88,25.91
STONE,2,True,13.69,27.5
FLAKY,2,True,13.18,26.51
MEALY,2,True,13.62,27.39
TAINT,2,True,12.5,25.13
CRONY,2,True,12.52,25.16
STILT,2,True,13.02,26.2
STALE,2,True,14.39,28.91
DALLY,2,True,12.9,25.95
FLEET,2,True,12.96,26.06
BLAST,2,True,14.35,28.83
SLANT,2,True,13.84,27.8
TENET,2,True,12.83,25.81
TEARY,2,True,13.32,26.78
SMILE,2,True,13.6,27.35
TESTY,2,True,12.97,26.06
SALLY,2,True,13.04,26.2
SHELL,2,True,13.6,27.34
TEETH,2,True,12.92,25.98
SAINT,2,True,13.69,27.55
SHINE,2,True,12.93,26.01
HAUTE,2,True,13.41,26.94
EAGER,2,True,13.24,26.63
ATONE,2,True,14.99,30.13
