Date: 2024-05-12
Search Mode: bfs
Dataset mode: random
Test Size: 100
Test Duration (min): 22.83
Win Percentage (%): 99.0
Avg Guess Count: 4.29
Total Avg Guess Time (ms): 3288.63
Avg Game Duration (ms): 13695.92

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
CABIN,4,True,0.04,0.4
BLURB,4,True,171.2,685.11
SLIMY,4,True,642.32,2569.62
VALID,4,True,23.57,94.59
SPOOL,4,True,9570.24,38281.33
DUMPY,4,True,5265.46,21062.18
QUAKE,4,True,6690.65,26762.98
HONEY,4,True,467.0,1868.34
STAFF,4,True,6777.81,27111.58
ROACH,4,True,12971.91,51887.96
SMOTE,4,True,12535.16,50140.96
BLEEP,4,True,8.8,35.49
REPAY,4,True,12742.76,50971.37
QUERY,4,True,8320.01,33280.36
DRUNK,4,True,197.59,790.7
WHEEL,4,True,23.71,95.16
CLAMP,4,True,1.21,5.09
LABOR,4,True,0.61,2.69
CRUMP,4,True,0.07,0.52
ELECT,4,True,5915.73,23663.24
CIDER,4,True,1.03,4.35
RAYON,4,True,35.62,142.8
FILET,4,True,364.92,1460.02
PASTA,4,True,23.22,93.19
QUOTE,4,True,8657.78,34631.47
YACHT,4,True,854.43,3418.06
HUMID,4,True,413.43,1654.04
DROOP,4,True,218.3,873.53
EDIFY,4,True,4063.08,16252.64
LANCE,4,True,30.29,121.47
CLEFT,4,True,511.89,2047.88
PARTY,4,True,528.54,2114.49
ROCKY,4,True,8911.74,35647.29
DIRTY,4,True,5163.34,20653.67
SWARM,4,True,9896.77,39587.4
TRUMP,4,True,1.57,6.52
WOMAN,4,True,562.49,2250.26
PEARL,4,True,11821.68,47287.08
LUNAR,4,True,35.09,140.67
SCENE,4,True,9576.06,38304.57
RANDY,4,True,514.2,2057.14
RAVEN,4,True,1.47,6.12
VIVID,4,True,238.79,955.49
FURRY,4,True,4409.12,17636.85
CHIME,4,True,1.26,5.28
BOAST,4,True,5228.01,20912.39
PENNE,4,True,6618.4,26473.92
DRIFT,4,True,4030.65,16122.93
SHARE,4,True,696.59,2786.83
TERSE,4,True,9627.23,38509.27
FROCK,4,True,4480.44,17922.09
ETHOS,4,True,7535.01,30140.39
BLARE,4,True,4976.59,19906.67
SLICK,4,True,9303.52,37214.4
ODDER,4,True,0.5,2.25
MATEY,4,True,1.45,6.05
LAPEL,4,True,1.25,5.25
SETUP,4,True,31.3,125.48
LEECH,4,True,395.73,1583.25
THYME,4,True,33.8,135.5
MINCE,4,True,11838.32,47353.59
DICEY,4,True,257.99,1032.26
TALLY,4,True,488.89,1955.87
RECUT,4,True,11795.88,47183.86
TEMPO,4,True,13014.97,52060.2
BLAST,4,True,5256.31,21025.56
HEDGE,4,True,4006.16,16024.99
VOMIT,4,True,604.35,2417.75
EATER,4,True,0.04,0.4
OUGHT,4,True,537.99,2152.31
SMOKY,4,True,9153.88,36615.85
LATTE,4,True,1.3,5.42
STRAY,4,True,12209.18,48837.05
PERKY,4,True,8234.92,32940.02
MAJOR,4,True,23.17,93.0
FUDGE,5,True,2145.33,10727.09
CRIER,5,True,1.67,8.69
WRUNG,5,True,159.65,798.68
SASSY,5,True,12.25,61.62
FLUSH,5,True,184.69,923.89
GIVER,5,True,9.0,45.36
FIBER,5,True,9.38,47.42
TRIAD,5,True,7921.89,39609.88
ALIKE,5,True,3611.3,18056.93
BOARD,5,True,2808.03,14040.61
BAWDY,5,True,129.88,649.82
TOOTH,5,True,2772.44,13862.66
GAWKY,5,True,134.86,674.71
TOAST,5,True,4187.46,20937.8
CROAK,5,True,588.33,2942.1
DINGO,5,True,2819.26,14096.82
STRUT,5,True,3885.76,19429.24
WROTE,5,True,5141.41,25707.5
WHOSE,5,True,388.53,1943.05
VAULT,5,True,12.81,64.45
JOINT,5,True,5710.64,28553.67
HOWDY,5,True,4222.9,21114.99
FROWN,6,True,126.13,757.27
WATCH,6,True,8.05,48.82
JOLLY,7,False,2325.87,16281.72
