Date: 2024-05-12
Search Mode: csp
Dataset mode: easy
Test Size: 100
Test Duration (min): 0.02
Win Percentage (%): 100.0
Avg Guess Count: 3.06
Total Avg Guess Time (ms): 0.8
Avg Game Duration (ms): 2.08

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SLATE,1,True,0.0,0.26
SALVE,2,True,1.37,1.87
TRACE,2,True,1.48,2.0
LOATH,2,True,1.29,1.75
BLEED,2,True,1.32,1.81
SMILE,2,True,1.24,1.7
ASSET,2,True,1.24,1.73
SLANT,2,True,1.27,1.73
ALGAE,2,True,1.35,1.86
LEAST,2,True,1.29,1.83
STALE,2,True,1.18,1.65
LATTE,2,True,1.21,1.73
BASAL,2,True,1.13,1.58
SAINT,2,True,1.23,1.78
EASEL,2,True,1.13,1.72
LUSTY,2,True,1.13,1.59
LEASE,2,True,1.27,1.87
ELITE,2,True,1.51,1.99
SAUTE,2,True,1.36,1.88
CLOSE,2,True,1.18,1.65
SALTY,2,True,1.24,1.84
ATONE,2,True,1.38,1.89
DELTA,2,True,1.44,2.08
SAUCE,2,True,1.3,1.74
LEFTY,2,True,1.2,1.66
LEASH,2,True,1.15,1.7
SWATH,2,True,1.52,1.98
TEASE,2,True,1.19,1.69
BLAST,2,True,1.15,1.63
LOOSE,2,True,1.13,1.58
SLAVE,2,True,1.64,2.15
BLISS,2,True,1.16,1.67
SEEDY,3,True,0.77,2.2
TERSE,3,True,0.58,1.83
STATE,3,True,0.9,2.53
LOFTY,3,True,0.61,1.95
CLONE,3,True,0.79,2.28
BOOTY,3,True,1.57,4.72
GUSTY,3,True,0.59,1.87
TALLY,3,True,0.6,1.87
SOAPY,3,True,0.85,2.48
BOSSY,3,True,0.8,2.45
MASSE,3,True,0.61,2.25
SOOTY,3,True,0.72,2.1
ALTAR,3,True,0.63,1.99
BELLE,3,True,0.75,2.32
STEEL,3,True,0.58,1.83
CRONE,3,True,0.86,2.48
ALLEY,3,True,0.73,2.13
SLIMY,3,True,0.77,2.23
ASSAY,3,True,0.57,1.78
TRITE,3,True,0.77,2.23
WHALE,3,True,0.64,1.96
STILT,3,True,0.66,2.08
MEATY,3,True,0.67,2.02
SHINE,3,True,0.83,2.44
SANER,3,True,0.65,2.03
FLINT,3,True,0.67,2.07
SHEET,3,True,0.62,1.87
HAUTE,3,True,0.66,1.95
FALSE,3,True,0.57,1.82
SHELL,3,True,0.62,1.87
PLANT,3,True,0.63,2.0
MEALY,3,True,0.61,1.88
SALLY,3,True,0.67,2.08
TESTY,3,True,0.63,1.94
TEARY,3,True,0.71,2.09
SHALL,3,True,0.63,1.91
FLEET,3,True,0.71,2.08
CRATE,3,True,0.83,2.39
STONE,3,True,0.66,1.99
PASTA,3,True,0.61,1.92
SHARE,3,True,0.86,2.5
CLASS,4,True,0.44,2.34
CRANE,4,True,0.58,2.66
CRONY,4,True,0.54,2.49
TRUST,4,True,0.4,2.09
TROLL,4,True,0.4,2.02
TEETH,4,True,0.45,2.27
TROUT,4,True,0.44,2.16
LEVEL,4,True,0.49,2.36
LOAMY,4,True,0.49,2.34
FOLLY,4,True,0.48,2.37
LADLE,4,True,0.43,2.13
CRESS,4,True,0.46,2.26
FLAKY,4,True,0.54,2.65
EAGER,4,True,0.45,2.18
ALLAY,4,True,0.44,2.16
CRASS,4,True,0.46,2.38
CRAZY,5,True,0.39,2.62
TOAST,5,True,0.29,2.14
STINT,5,True,0.37,2.5
DALLY,5,True,0.32,2.32
SORRY,5,True,0.41,2.72
GLORY,5,True,0.36,2.43
START,5,True,0.4,2.97
TENET,5,True,0.33,2.35
FREER,5,True,0.38,2.6
TAINT,5,True,0.33,2.39
PAYEE,6,True,0.29,2.56
