Date: 2024-05-12
Search Mode: bfs
Dataset mode: easy
Test Size: 100
Test Duration (min): 23.7
Win Percentage (%): 100.0
Avg Guess Count: 4.28
Total Avg Guess Time (ms): 3295.04
Avg Game Duration (ms): 14221.95

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
TALLY,4,True,540.45,2162.21
ALLAY,4,True,3695.51,14782.58
ASSET,4,True,11.06,44.52
SHEET,4,True,24.75,99.29
ALTAR,4,True,10.24,41.29
LUSTY,4,True,37.09,148.67
LEVEL,4,True,11.0,44.37
LOATH,4,True,584.89,2339.9
PLANT,4,True,12237.17,48948.99
SHALL,4,True,611.67,2447.03
ALGAE,4,True,3750.54,15002.53
CRATE,4,True,611.24,2445.36
LEAST,4,True,325.73,1303.23
PASTA,4,True,23.2,93.1
CRANE,4,True,723.92,2896.03
HAUTE,4,True,26.75,107.35
SHINE,4,True,661.22,2645.21
SANER,4,True,1.65,6.86
LATTE,4,True,1.3,5.48
CRASS,4,True,477.6,1910.73
CLASS,4,True,483.48,1934.27
BLAST,4,True,4653.68,18615.0
ALLEY,4,True,282.41,1129.98
CLOSE,4,True,701.82,2807.6
FALSE,4,True,311.51,1246.34
STONE,4,True,13240.2,52961.16
SLAVE,4,True,8935.13,35740.83
CRONE,4,True,736.59,2946.67
BLISS,4,True,3339.76,13359.31
LOFTY,4,True,473.35,1893.72
EASEL,4,True,0.65,2.84
GLORY,4,True,6243.27,24973.42
BELLE,4,True,2506.98,10028.26
SOOTY,4,True,8924.93,35700.06
CRAZY,4,True,493.11,1972.77
FLINT,4,True,6103.65,24414.94
BOSSY,4,True,243.25,973.31
BOOTY,4,True,3656.07,14624.64
MASSE,4,True,24.04,96.49
ELITE,4,True,5507.9,22031.91
BASAL,4,True,10.06,40.56
TROLL,4,True,9961.87,39847.84
LEASH,4,True,278.17,1112.94
LOAMY,4,True,34.1,136.74
LEASE,4,True,294.05,1176.55
LADLE,4,True,13.31,53.59
WHALE,4,True,534.2,2137.1
LOOSE,4,True,446.96,1788.16
SLATE,4,True,10406.92,41628.26
ATONE,4,True,6974.3,27897.55
CLONE,4,True,686.38,2745.86
ASSAY,4,True,156.69,627.08
SEEDY,4,True,7067.14,28268.94
MEALY,4,True,12116.49,48466.3
SORRY,4,True,8993.32,35973.61
TERSE,4,True,10641.58,42566.68
MEATY,4,True,12226.29,48905.54
TEETH,4,True,7614.05,30456.56
CRESS,4,True,573.07,2292.65
SLIMY,4,True,574.19,2297.06
SHARE,4,True,770.92,3084.04
SMILE,4,True,14355.87,57423.87
SOAPY,4,True,10591.33,42365.66
SAUCE,4,True,24.92,99.99
PAYEE,4,True,20.84,83.64
SALTY,4,True,486.76,1947.36
TESTY,4,True,542.64,2170.88
SAINT,4,True,651.2,2605.15
SLANT,4,True,13423.51,53694.39
TENET,4,True,412.16,1648.99
TEARY,4,True,13401.88,53607.88
LEFTY,4,True,218.69,875.09
SAUTE,4,True,26.17,105.03
FLEET,4,True,268.67,1075.03
CRONY,5,True,508.71,2543.94
TAINT,5,True,247.04,1235.6
DELTA,5,True,6992.24,34961.76
FLAKY,5,True,3095.92,15480.09
EAGER,5,True,0.96,5.19
SALVE,5,True,317.75,1589.25
STEEL,5,True,357.03,1785.54
TRITE,5,True,7266.94,36335.13
STILT,5,True,7923.7,39618.99
GUSTY,5,True,211.58,1058.39
STALE,5,True,9227.98,46140.32
BLEED,5,True,119.36,597.28
TRUST,5,True,404.59,2023.37
TOAST,5,True,4359.73,21799.09
TRACE,5,True,10347.83,51739.6
SALLY,5,True,439.63,2198.65
FREER,5,True,13.36,67.19
FOLLY,5,True,3691.05,18455.78
START,5,True,8400.92,42005.12
TROUT,5,True,5708.9,28545.02
TEASE,5,True,4144.91,20725.03
SWATH,5,True,8387.31,41937.09
SHELL,5,True,414.81,2074.47
DALLY,5,True,226.8,1134.63
STATE,6,True,3600.25,21602.17
STINT,6,True,7066.74,42401.03
