Date: 2024-05-12
Search Mode: csp
Dataset mode: hard
Test Size: 100
Test Duration (min): 0.02
Win Percentage (%): 90.0
Avg Guess Count: 4.72
Total Avg Guess Time (ms): 0.46
Avg Game Duration (ms): 2.59

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SCREW,2,True,1.37,1.86
AGAPE,3,True,0.77,2.28
STAFF,3,True,0.64,2.03
MACHO,3,True,0.69,2.08
IMAGE,3,True,0.76,2.19
DOWDY,3,True,0.76,2.22
ABOVE,3,True,0.66,2.07
AMAZE,3,True,0.79,2.3
RABBI,3,True,0.71,2.14
NOBLY,3,True,0.64,1.95

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
WIGHT,9,False,0.17,3.17
VAUNT,9,False,0.19,3.51
ROWER,8,False,0.23,3.27
WATCH,7,False,0.25,3.11
WAFER,7,False,0.23,2.89
MOWER,7,False,0.34,4.13
SHAVE,7,False,0.34,3.63
WOUND,7,False,0.29,3.41
JAUNT,7,False,0.26,3.18
WASTE,7,False,0.2,2.59
