Date: 2024-05-12
Search Mode: astar
Dataset mode: easy
Test Size: 100
Test Duration (min): 5.75
Win Percentage (%): 100.0
Avg Guess Count: 4.27
Total Avg Guess Time (ms): 798.85
Avg Game Duration (ms): 3447.63

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
STONE,4,True,2775.57,11102.61
ALLAY,4,True,782.57,3130.59
ASSET,4,True,5.21,21.13
SHEET,4,True,1.8,7.46
ALTAR,4,True,4.45,18.11
LUSTY,4,True,4.95,20.2
LEVEL,4,True,5.05,20.47
LOATH,4,True,46.37,185.77
PLANT,4,True,1314.48,5258.24
SHALL,4,True,59.4,237.89
CRATE,4,True,264.42,1057.96
LEAST,4,True,49.07,196.58
PASTA,4,True,7.65,30.9
STALE,4,True,1405.27,5621.39
CRANE,4,True,161.37,645.78
HAUTE,4,True,2.29,9.43
SHINE,4,True,94.6,378.69
SANER,4,True,0.47,2.14
LATTE,4,True,0.49,2.18
CRASS,4,True,50.22,201.18
CLASS,4,True,65.14,260.88
TRUST,4,True,147.16,588.94
ALLEY,4,True,203.32,813.6
STINT,4,True,957.99,3832.3
FALSE,4,True,94.31,377.52
LADLE,4,True,7.64,30.83
SLAVE,4,True,2589.1,10356.72
CRONE,4,True,65.52,262.38
BLISS,4,True,1680.96,6724.18
LOFTY,4,True,162.89,651.85
EASEL,4,True,0.47,2.11
GLORY,4,True,4330.17,17320.99
STEEL,4,True,36.22,145.19
BELLE,4,True,2304.04,9216.49
SOOTY,4,True,1187.32,4749.63
CRAZY,4,True,35.09,140.64
FLINT,4,True,1372.51,5490.33
BOSSY,4,True,48.07,192.57
MASSE,4,True,6.06,24.52
ELITE,4,True,2019.99,8080.29
BASAL,4,True,4.2,17.03
LEASH,4,True,88.0,352.3
SLIMY,4,True,158.44,634.08
CRESS,4,True,185.18,741.04
LOAMY,4,True,10.08,40.58
LEASE,4,True,102.89,411.87
WHALE,4,True,55.64,222.88
LOOSE,4,True,136.6,546.72
TROLL,4,True,3394.69,13579.1
CLOSE,4,True,268.35,1073.73
CLONE,4,True,209.63,838.83
ASSAY,4,True,42.1,168.68
SOAPY,4,True,1437.7,5751.13
SLANT,4,True,1347.3,5389.5
SHARE,4,True,272.61,1090.75
TEETH,4,True,1787.85,7151.73
MEATY,4,True,1545.1,6180.72
SEEDY,4,True,2105.33,8421.64
SORRY,4,True,2602.17,10409.0
TALLY,4,True,386.07,1544.59
ATONE,4,True,3664.09,14656.68
MEALY,4,True,3266.73,13067.28
SWATH,4,True,3238.89,12955.94
SAUTE,4,True,7.1,28.69
LEFTY,4,True,78.53,314.42
PAYEE,4,True,10.55,42.54
SAINT,4,True,208.09,832.74
FLEET,4,True,61.17,245.0
SALLY,4,True,263.59,1054.68
SAUCE,4,True,9.18,37.01
TENET,4,True,31.35,125.68
TEARY,4,True,1781.09,7124.69
TAINT,4,True,57.16,228.94
SMILE,4,True,2246.88,8987.83
SALTY,4,True,182.95,732.11
DALLY,5,True,47.92,240.01
TOAST,5,True,3463.07,17315.9
TRITE,5,True,1633.19,8166.47
GUSTY,5,True,34.28,171.79
BLAST,5,True,1966.63,9833.58
FLAKY,5,True,757.69,3789.02
TROUT,5,True,1187.13,5936.08
FREER,5,True,1.62,8.4
CRONY,5,True,45.39,227.53
STILT,5,True,2971.95,14860.33
ALGAE,5,True,739.09,3695.9
DELTA,5,True,915.46,4577.73
TESTY,5,True,57.53,288.13
SHELL,5,True,38.74,194.08
TERSE,5,True,2040.3,10201.95
TEASE,5,True,1045.65,5228.71
TRACE,5,True,2598.59,12993.45
START,5,True,910.45,4552.7
BOOTY,5,True,670.54,3353.16
FOLLY,5,True,860.53,4303.1
BLEED,5,True,36.58,183.26
SLATE,5,True,1281.55,6408.37
SALVE,5,True,81.43,407.6
EAGER,6,True,0.34,2.4
STATE,6,True,901.96,5412.36
