Date: 2024-05-12
Search Mode: greedy
Dataset mode: random
Test Size: 200
Test Duration (min): 4.02
Win Percentage (%): 99.5
Avg Guess Count: 4.31
Total Avg Guess Time (ms): 284.37
Avg Game Duration (ms): 1206.78

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
NIECE,4,True,1160.87,4643.75
SPECK,4,True,1213.67,4854.96
CIRCA,4,True,158.2,633.08
CROOK,4,True,19.59,78.6
QUASH,4,True,1249.04,4996.43
FACET,4,True,5.47,22.13
BALER,4,True,0.48,2.12
MAMMY,4,True,1.16,4.87
DEBUT,4,True,669.82,2679.6
DECRY,4,True,797.63,3190.84
SMALL,4,True,1062.47,4250.16
TRUCE,4,True,90.66,362.9
RETCH,4,True,88.6,354.65
MELEE,4,True,39.1,156.66
JAZZY,4,True,14.59,58.61
MASSE,4,True,4.79,19.37
PRONG,4,True,1136.49,4546.22
PRICE,4,True,2018.82,8075.59
DANDY,4,True,23.27,93.32
TUNIC,4,True,86.17,344.97
RESET,4,True,6.04,24.56
NOISE,4,True,1100.49,4402.24
RADII,4,True,3.5,14.2
CHIEF,4,True,0.49,2.19
HATER,4,True,0.04,0.35
GRUEL,4,True,2.91,11.87
LYNCH,4,True,7.17,28.9
UNTIL,4,True,3.55,14.41
TORUS,4,True,1592.93,6372.05
UNDID,4,True,44.42,177.95
LUCID,4,True,5.79,23.4
AROMA,4,True,182.53,730.38
WHISK,4,True,57.23,229.18
UTTER,4,True,0.42,1.91
COACH,4,True,107.52,430.35
SNOUT,4,True,1116.43,4466.03
KNOCK,4,True,968.54,3874.44
DRESS,4,True,571.56,2286.52
WHARF,4,True,22.7,91.05
SNORT,4,True,988.26,3953.33
HERON,4,True,292.76,1171.32
FLINT,4,True,315.65,1262.87
HOLLY,4,True,998.56,3994.53
GUISE,4,True,361.89,1447.87
BLIMP,4,True,0.38,1.73
CLEFT,4,True,84.05,336.45
FLESH,4,True,513.83,2055.61
NOSEY,4,True,2.73,11.14
VODKA,4,True,301.41,1205.94
FOGGY,4,True,162.5,650.27
SALLY,4,True,29.52,118.33
MARCH,4,True,189.06,756.49
FRAME,4,True,60.34,241.62
ALOOF,4,True,352.12,1408.79
SWEPT,4,True,1112.44,4450.03
PATSY,4,True,0.89,3.76
BARON,4,True,2.52,10.31
FLOOR,4,True,6.29,25.41
CLASP,4,True,2.31,9.9
TUMOR,4,True,68.95,276.07
CREDO,4,True,88.63,354.78
BACON,4,True,6.92,27.92
MOSSY,4,True,30.11,120.7
PARRY,4,True,55.95,224.07
TEDDY,4,True,423.49,1694.26
RUSTY,4,True,75.36,301.72
PAYER,4,True,0.23,1.14
BREED,4,True,14.6,58.66
POLYP,4,True,39.8,159.48
SWOON,4,True,35.62,142.73
TRAWL,4,True,948.71,3795.14
ENTER,4,True,0.11,0.63
CLUED,4,True,0.43,1.93
CRASH,4,True,99.6,398.66
PITHY,4,True,92.41,369.91
COMET,4,True,3.93,15.97
QUACK,4,True,721.1,2884.67
ARISE,4,True,393.19,1573.07
MOWER,4,True,2.22,9.1
GLYPH,4,True,681.84,2727.64
UNMET,4,True,146.44,586.06
QUEEN,4,True,16.68,66.99
ATONE,4,True,64.91,259.91
SPELL,4,True,818.62,3274.77
NAVEL,4,True,2.28,9.33
EARLY,4,True,29.94,120.03
ALLOY,4,True,565.36,2261.73
FICUS,4,True,706.16,2824.93
SPEND,4,True,528.1,2112.7
HILLY,4,True,764.95,3060.1
RALLY,4,True,96.03,384.36
SCRUB,4,True,1257.3,5029.48
BESET,4,True,1.81,7.45
