Date: 2024-05-12
Search Mode: dfs
Dataset mode: easy
Test Size: 200
Test Duration (min): 29.11
Win Percentage (%): 99.5
Avg Guess Count: 4.25
Total Avg Guess Time (ms): 2038.81
Avg Game Duration (ms): 8731.59

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
STONE,4,True,6523.17,26093.03
SLAVE,4,True,5232.16,20928.99
SUITE,4,True,11642.03,46568.47
TITLE,4,True,262.28,1049.45
TRAIT,4,True,299.68,1199.07
CEASE,4,True,148.24,593.27
STALL,4,True,4692.56,18770.6
CLOTH,4,True,272.94,1092.12
WRATH,4,True,6622.93,26492.05
SAUNA,4,True,11.76,47.36
CLEFT,4,True,226.81,907.58
CIGAR,4,True,19.78,79.44
CHART,4,True,32.4,129.92
DOWNY,4,True,2555.56,10222.64
LOGIN,4,True,0.99,4.25
THESE,4,True,45.26,181.35
BOTCH,4,True,135.32,541.64
LEANT,4,True,153.91,615.99
CINCH,4,True,166.6,666.72
ACORN,4,True,178.27,713.45
LEGAL,4,True,84.84,339.69
STARE,4,True,2452.72,9811.25
GUISE,4,True,7495.65,29982.96
STOLE,4,True,8654.69,34619.09
ASSAY,4,True,318.65,1274.94
MOLDY,4,True,5949.68,23799.05
TRITE,4,True,5893.72,23575.24
LOOSE,4,True,384.53,1538.47
FALSE,4,True,71.66,286.98
CATCH,4,True,0.59,2.55
SHALE,4,True,371.54,1486.5
POSSE,4,True,50.78,203.46
LAPEL,4,True,0.3,1.48
TABLE,4,True,288.33,1153.65
SLICE,4,True,9018.8,36075.54
SILLY,4,True,5110.05,20440.54
AORTA,4,True,1556.58,6226.68
SLEEK,4,True,230.66,922.99
TITHE,4,True,285.41,1141.96
SLOTH,4,True,6789.86,27159.78
CASTE,4,True,1.11,4.69
BLARE,4,True,2063.24,8253.31
FORTH,4,True,2301.18,9205.12
PITHY,4,True,338.73,1355.26
SHANK,4,True,299.24,1197.29
DIARY,4,True,5812.78,23251.43
PIANO,4,True,6473.87,25895.78
WHALE,4,True,416.25,1665.35
CRONY,4,True,400.56,1602.58
PIECE,4,True,8307.64,33230.9
TEETH,4,True,6398.3,25593.53
VISTA,4,True,350.69,1403.1
TODDY,4,True,1287.24,5149.28
YOUNG,4,True,16.76,67.29
TITAN,4,True,16.37,65.72
FETUS,4,True,191.74,767.26
APTLY,4,True,195.86,783.71
CHANT,4,True,17.98,72.13
TRASH,4,True,6581.81,26327.51
FRESH,4,True,5351.06,21404.54
FILER,4,True,7.61,30.67
OUNCE,4,True,369.56,1478.51
PASTY,4,True,20.32,81.52
UNTIL,4,True,30.12,120.71
RATTY,4,True,15.32,61.53
FILLY,4,True,774.32,3097.55
BLEEP,4,True,6.71,27.1
POESY,4,True,4969.86,19879.79
CHOIR,4,True,0.07,0.54
FINER,4,True,8.92,35.94
LEPER,4,True,0.9,3.86
STYLE,4,True,6412.94,25652.1
BEZEL,4,True,44.01,176.34
ALPHA,4,True,2545.58,10182.63
GUSTO,4,True,610.73,2443.25
SAINT,4,True,388.7,1555.15
JUICY,4,True,5388.34,21553.73
SHORN,4,True,30.54,122.49
CLANK,4,True,226.16,904.98
WHITE,4,True,363.21,1453.17
SPLAT,4,True,6770.3,27081.52
COAST,4,True,210.87,843.8
AWAIT,4,True,136.15,544.9
SHIED,4,True,11.86,47.68
ESTER,4,True,0.87,3.68
ODDLY,4,True,74.51,298.33
GUSTY,4,True,192.83,771.66
CRONE,4,True,508.15,2032.94
CHICK,4,True,5.12,20.68
EASEL,4,True,0.78,3.38
SALLY,4,True,284.8,1139.51
TESTY,4,True,263.95,1056.21
SMILE,4,True,10340.67,41363.02
TEARY,4,True,6953.15,27812.93
TENET,4,True,209.05,836.54
