Date: 2024-05-12
Search Mode: csp
Dataset mode: random
Test Size: 200
Test Duration (min): 0.04
Win Percentage (%): 99.0
Avg Guess Count: 3.95
Total Avg Guess Time (ms): 0.57
Avg Game Duration (ms): 2.43

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
LUSTY,2,True,1.27,1.91
SLACK,2,True,1.89,2.53
SHALT,2,True,1.34,1.98
SLOTH,2,True,1.62,2.4
BETEL,2,True,1.25,1.73
AGILE,2,True,1.21,1.68
ABBEY,2,True,1.38,1.93
TENSE,2,True,1.14,1.61
SIXTH,2,True,1.4,1.95
SPLAT,2,True,1.19,1.76
ABHOR,2,True,1.29,1.81
CLOSE,2,True,1.31,1.85
TRACE,2,True,1.43,1.92
PHOTO,3,True,0.69,2.03
OUTGO,3,True,0.75,2.39
SPICY,3,True,0.82,2.48
IDYLL,3,True,0.75,2.61
EXTOL,3,True,0.81,2.67
BRASS,3,True,0.69,2.33
HEADY,3,True,0.78,2.5
MASSE,3,True,0.59,1.92
CHECK,3,True,0.74,2.18
THANK,3,True,0.65,2.01
DETER,3,True,0.67,2.02
AGLOW,3,True,0.63,2.0
CHORD,3,True,0.77,2.46
DEBAR,3,True,0.75,2.27
PLANT,3,True,0.68,2.21
BUILD,3,True,0.69,2.11
GNOME,3,True,0.85,2.45
BANJO,3,True,0.69,2.04
LEANT,3,True,0.59,1.94
SPENT,3,True,0.65,2.0
COLON,3,True,0.75,2.35
SHARE,3,True,0.79,2.22
COMFY,3,True,0.86,2.5
SHYLY,3,True,0.62,1.91
SCOPE,3,True,0.83,2.47
SHEAR,3,True,0.72,2.25
EDICT,3,True,0.8,2.48
AWFUL,3,True,0.65,1.98
BLOCK,3,True,0.75,2.19
CASTE,3,True,0.58,1.9
SMELL,3,True,0.61,1.87
GUSTO,3,True,0.62,1.95
NASTY,3,True,0.65,2.01
ESSAY,3,True,0.57,1.85
FORTE,3,True,0.78,2.41
TRAMP,3,True,0.63,1.97
DRAKE,3,True,0.79,2.32
CRACK,3,True,0.73,2.17
BREED,3,True,0.74,2.2
GRUNT,3,True,0.67,2.1
GAYER,3,True,0.69,2.15
TURBO,3,True,0.73,2.26
ANGLE,3,True,0.61,1.89
AIDER,3,True,0.74,2.22
NAIVE,4,True,0.53,2.88
NINJA,4,True,0.5,2.52
EAGER,4,True,0.47,2.3
MACRO,4,True,0.46,2.32
DRAMA,4,True,0.51,2.57
STARE,4,True,0.47,2.43
LEAFY,4,True,0.44,2.36
FRIED,4,True,0.63,2.94
DWARF,4,True,0.48,2.33
LIVID,4,True,0.49,2.39
GUAVA,4,True,0.48,2.34
DROLL,4,True,0.49,2.47
CLOVE,4,True,0.5,2.39
SEIZE,4,True,0.52,2.55
HARDY,4,True,0.46,2.23
CREST,4,True,0.43,2.21
PRICK,4,True,0.51,2.39
PLUMP,4,True,0.47,2.33
NAVAL,4,True,0.43,2.23
THREW,4,True,0.44,2.26
FLUNK,4,True,0.53,2.6
QUAIL,4,True,0.44,2.36
TYING,4,True,0.44,2.25
METER,4,True,0.51,2.54
UNCLE,4,True,0.43,2.35
HUMPH,4,True,0.56,2.96
SHANK,4,True,0.49,2.36
VILLA,4,True,0.48,2.54
GULCH,4,True,0.46,2.38
ELUDE,4,True,0.51,2.43
PHONY,4,True,0.52,2.44
QUOTA,4,True,0.45,2.17
THEIR,4,True,0.49,2.42
HAPPY,4,True,0.47,2.3
LINGO,4,True,0.45,2.38
RULER,4,True,0.42,2.1
PIECE,4,True,0.51,2.48
UNDUE,4,True,0.56,2.76
CLANG,4,True,0.48,2.31
SCARY,4,True,0.49,2.4
FLOCK,4,True,0.46,2.28
TOPAZ,4,True,0.45,2.34
FUNGI,4,True,0.56,2.65
GOING,4,True,0.53,2.56
CHIRP,4,True,0.51,2.42
FERAL,4,True,0.43,2.41
CRIME,4,True,0.51,2.42
WOULD,4,True,0.54,2.88
GLIDE,4,True,0.53,2.65
COUGH,4,True,0.57,2.63
STRAW,4,True,0.5,2.57
JETTY,4,True,0.52,2.63
HEAVE,4,True,0.53,2.53
SWARM,4,True,0.47,2.24
MELEE,4,True,0.42,2.16
MONEY,4,True,0.55,2.55
BAYOU,4,True,0.47,2.44
OPERA,4,True,0.5,2.55
SYNOD,4,True,0.52,2.51
BIRCH,4,True,0.66,3.21
HAREM,4,True,0.52,2.78
ROYAL,4,True,0.5,2.64
EXIST,4,True,0.41,2.07
BRING,4,True,0.57,2.69
UNITE,4,True,0.55,2.66
DROVE,4,True,0.54,2.73
CHASE,4,True,0.43,2.29
DRYLY,4,True,0.46,2.46
STOOP,4,True,0.47,2.25
RUGBY,4,True,0.49,2.37
ROACH,4,True,0.49,2.46
RHINO,4,True,0.51,2.37
ODDER,4,True,0.52,2.45
GHOST,4,True,0.39,2.12
