Date: 2024-05-12
Search Mode: csp
Dataset mode: random
Test Size: 200
Test Duration (min): 0.04
Win Percentage (%): 99.0
Avg Guess Count: 3.95
Total Avg Guess Time (ms): 0.57
Avg Game Duration (ms): 2.43

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
LUSTY,2,True,1.27,1.91
TENSE,2,True,1.14,1.61
SHALT,2,True,1.34,1.98
SLOTH,2,True,1.62,2.4
BETEL,2,True,1.25,1.73
AGILE,2,True,1.21,1.68
TRACE,2,True,1.43,1.92
SLACK,2,True,1.89,2.53
SIXTH,2,True,1.4,1.95
SPLAT,2,True,1.19,1.76

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
WOOER,8,False,0.24,3.24
RIGHT,7,False,0.23,2.8
KNEEL,6,True,0.27,2.81
MANIA,6,True,0.35,3.29
PATCH,6,True,0.32,3.38
PRIOR,6,True,0.32,2.89
WAXEN,6,True,0.31,2.94
PIPER,6,True,0.32,2.81
QUAKE,6,True,0.31,2.89
WOVEN,6,True,0.37,3.43
