Date: 2024-05-12
Search Mode: bfs
Dataset mode: hard
Test Size: 200
Test Duration (min): 33.01
Win Percentage (%): 95.5
Avg Guess Count: 4.66
Total Avg Guess Time (ms): 2235.24
Avg Game Duration (ms): 9903.2

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
GECKO,4,True,4766.52,19066.36
VENOM,4,True,9410.51,37642.31
VAGUE,4,True,371.77,1487.38
DREAM,4,True,5426.06,21704.55
DRAPE,4,True,5335.03,21340.42
MANIC,4,True,27.23,109.18
HOIST,4,True,8192.4,32769.88
OMEGA,4,True,389.74,1559.22
TRIBE,4,True,9091.34,36365.67
RURAL,4,True,8396.73,33587.22
BACON,4,True,11.01,44.29
KAPPA,4,True,231.5,926.28
IMAGE,4,True,7103.84,28415.65
CYCLE,4,True,11.85,47.67
MACHO,4,True,578.5,2314.31
SNAKE,4,True,9095.51,36382.34
STUFF,4,True,367.09,1468.7
HAPPY,4,True,393.18,1573.04
UNITE,4,True,12358.47,49434.18
VODKA,4,True,4852.77,19411.38
STEEP,4,True,23.06,92.5
AGAPE,4,True,3152.21,12609.13
SPIKE,4,True,9072.26,36289.33
PLANK,4,True,8393.84,33575.67
BLUFF,4,True,126.88,507.82
TABBY,4,True,360.98,1444.23
EXCEL,4,True,215.45,862.1
AUDIO,4,True,195.25,781.29
NERDY,4,True,7452.0,29808.32
KNACK,4,True,5633.02,22532.39
PUPAL,4,True,7936.98,31748.24
CHAFF,4,True,8.27,33.33
RELIC,4,True,590.39,2361.86
BOXER,4,True,8.09,32.59
PATTY,4,True,20.77,83.32
STOMP,4,True,26.67,106.95
MOUND,4,True,364.76,1459.34
MAIZE,4,True,502.12,2008.78
AMBLE,4,True,4285.92,17143.96
HELLO,4,True,6929.98,27720.22
MANGO,4,True,393.1,1572.69
IMPEL,4,True,473.12,1892.77
GLEAN,4,True,346.29,1385.47
MOVER,4,True,22.26,89.26
ROUSE,4,True,539.81,2159.54
FIFTY,4,True,3878.8,15515.49
NAVEL,4,True,22.68,90.98
NORTH,4,True,10313.33,41253.6
HANDY,4,True,380.29,1521.46
PIQUE,4,True,7954.5,31818.26
