Date: 2024-05-12
Search Mode: greedy
Dataset mode: hard
Test Size: 200
Test Duration (min): 3.98
Win Percentage (%): 95.5
Avg Guess Count: 4.57
Total Avg Guess Time (ms): 276.01
Avg Game Duration (ms): 1193.37

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
EXPEL,4,True,5.69,23.04
DUMPY,4,True,456.0,1824.28
HAUNT,4,True,4.14,16.77
COMMA,4,True,5.7,23.04
SPIKE,4,True,169.76,679.33
GAFFE,4,True,28.29,113.44
RADII,4,True,3.99,16.17
MUMMY,4,True,15.07,60.52
ROUSE,4,True,85.87,343.74
GLEAN,4,True,45.23,181.2
IMPEL,4,True,128.64,514.84
ABACK,4,True,24.41,97.93
MAIZE,4,True,80.13,320.79
MOUND,4,True,83.36,333.71
STOMP,4,True,2.26,9.28
BROOM,4,True,661.66,2646.96
SCAMP,4,True,6.25,25.26
HILLY,4,True,774.59,3098.69
WIMPY,4,True,660.83,2643.61
STORM,4,True,1077.14,4308.86
UDDER,4,True,4.28,17.35
RURAL,4,True,1119.83,4479.64
STAVE,4,True,574.69,2299.07
MAXIM,4,True,3.01,12.28
MANIC,4,True,8.55,34.45
VOCAL,4,True,1093.58,4374.63
DRAPE,4,True,499.98,2000.23
FORUM,4,True,521.91,2087.93
VAGUE,4,True,53.76,215.33
BANJO,4,True,122.2,489.15
NERDY,4,True,591.69,2367.08
KNACK,4,True,976.04,3904.47
PUPAL,4,True,1010.1,4040.7
CHAFF,4,True,3.87,15.71
DOGMA,4,True,29.27,117.36
MATCH,4,True,5.02,20.31
FUZZY,4,True,20.15,80.85
IMAGE,4,True,1518.28,6073.43
RELIC,4,True,96.11,384.7
HAZEL,4,True,0.71,3.05
PLANK,4,True,1347.97,5392.19
BLUFF,4,True,10.11,40.69
EXCEL,4,True,17.63,70.78
NORTH,4,True,1069.12,4276.76
AUDIO,4,True,12.73,51.18
ROAST,4,True,1653.12,6612.76
WAIVE,4,True,19.73,79.18
DREAM,4,True,450.68,1803.05
NOBLY,4,True,638.31,2553.51
SNOOP,4,True,66.53,266.4
HONEY,4,True,71.23,285.2
BACON,4,True,7.01,28.25
TIMER,4,True,4.35,17.65
SWOON,4,True,41.61,166.7
LUCID,4,True,5.85,23.64
STEEP,4,True,3.75,15.21
UNITE,4,True,1397.16,5588.95
SNAKE,4,True,1302.55,5210.49
CYCLE,4,True,3.33,13.54
BOXER,4,True,0.77,3.31
PATTY,4,True,2.8,11.42
HELLO,4,True,678.96,2716.14
MANGO,4,True,50.41,201.93
NAVEL,4,True,2.38,9.76
DUVET,4,True,31.92,127.95
TABBY,4,True,125.56,502.53
FIFTY,4,True,549.29,2197.45
WOVEN,4,True,29.35,117.69
PIQUE,4,True,1158.28,4633.46
MADAM,4,True,63.57,254.56
ABODE,4,True,18.94,76.03
OMEGA,4,True,84.38,337.81
MARRY,4,True,149.34,597.66
ABIDE,4,True,1031.04,4124.5
KAPPA,4,True,27.6,110.69
SKIFF,4,True,258.34,1033.67
THREW,4,True,1.9,7.84
NEIGH,4,True,1268.51,5074.33
STUFF,4,True,91.56,366.52
VERVE,4,True,378.21,1513.13
HASTE,4,True,2.22,9.08
ROUGH,4,True,41.17,164.96
SPADE,4,True,1346.15,5384.9
WATCH,4,True,3.23,13.13
GECKO,4,True,1100.44,4402.05
AVAIL,4,True,5.52,22.31
POKER,4,True,3.47,14.09
HYPER,4,True,0.6,2.62
AMAZE,4,True,765.99,3064.27
HELIX,4,True,89.87,359.76
STAFF,4,True,955.17,3820.96
VAPOR,4,True,7.75,31.25
HATER,4,True,0.04,0.36
THUMB,4,True,0.49,2.18
PLAZA,4,True,661.12,2644.77
HOUSE,4,True,125.33,501.58
JAZZY,4,True,14.84,59.67
MACHO,4,True,116.02,464.36
HOIST,4,True,1590.11,6360.75
SMEAR,4,True,29.84,119.63
SCOOP,4,True,9.04,36.41
TRIBE,4,True,585.61,2342.75
VIPER,4,True,3.08,12.54
AGAPE,4,True,1204.51,4818.33
VODKA,4,True,373.18,1493.04
HOMER,4,True,3.98,16.14
STAMP,4,True,4.27,17.31
HOUND,4,True,82.88,331.87
MAUVE,4,True,4.21,17.09
HANDY,4,True,90.14,360.85
RIVAL,4,True,494.64,1978.89
HOWDY,4,True,607.81,2431.55
HAPPY,4,True,106.54,426.46
HOVER,4,True,2.55,10.45
VENOM,4,True,1037.61,4150.77
RABBI,4,True,68.43,273.98
DRAWL,4,True,347.28,1389.42
TOXIC,4,True,67.91,271.91
DOPEY,4,True,53.49,214.22
FINCH,4,True,570.7,2283.12
UNZIP,4,True,1.81,7.47
MOWER,4,True,2.17,8.9
SCREW,4,True,65.16,260.9
HORSE,4,True,1549.28,6197.41
STOOP,4,True,44.03,176.4
ANKLE,5,True,149.39,747.38
PRIZE,5,True,382.54,1913.1
STOOD,5,True,67.39,337.39
GROOM,5,True,568.93,2845.13
BADGE,5,True,20.52,102.94
GOOFY,5,True,101.12,505.98
JOIST,5,True,494.05,2470.68
GRAZE,5,True,516.2,2581.44
POWER,5,True,2.73,13.96
DEBIT,5,True,56.8,284.37
TAFFY,5,True,48.63,243.56
WIDTH,5,True,306.36,1532.22
WAVER,5,True,0.3,1.77
ABOVE,5,True,15.97,80.21
STANK,5,True,668.55,3343.11
BAWDY,5,True,13.19,66.28
DOZEN,5,True,2.13,10.92
WORSE,5,True,718.66,3593.71
GLEAM,5,True,942.12,4711.01
WITCH,5,True,34.77,174.24
BINGO,5,True,153.53,768.04
PIPER,5,True,2.37,12.12
NIGHT,5,True,742.05,3710.65
UNFED,5,True,26.0,130.36
WINCH,5,True,458.96,2295.27
SHAPE,5,True,51.02,255.47
DIVER,5,True,4.05,20.55
HARRY,5,True,51.93,260.01
RABID,5,True,3.1,15.8
JERKY,5,True,246.13,1231.03
GRAPE,5,True,302.3,1511.9
BREAK,5,True,542.99,2715.38
FREAK,5,True,503.61,2518.52
RIVER,5,True,3.63,18.42
FLUFF,5,True,8.16,41.1
VERGE,5,True,266.71,1333.94
HUNCH,5,True,1023.03,5115.59
WOKEN,5,True,1.91,9.83
TATTY,5,True,2.38,12.22
BELOW,5,True,366.41,1832.47
MOVER,5,True,1.82,9.37
UPPER,5,True,4.0,20.27
JIFFY,5,True,65.93,329.97
GROWL,5,True,103.03,515.54
MODEL,5,True,19.62,98.44
ADOBE,5,True,54.58,273.24
AMBLE,5,True,1136.58,5683.33
DOWDY,6,True,88.78,533.17
GLAZE,6,True,294.33,1766.47
RIPER,6,True,2.01,12.37
GREED,6,True,6.09,36.9
WOODY,6,True,96.85,581.58
DROVE,6,True,94.64,568.34
DADDY,6,True,11.33,68.33
JUDGE,6,True,235.3,1412.24
WASTE,6,True,1.9,11.76
WAFER,6,True,0.33,2.34
WOUND,6,True,27.05,162.68
WIGHT,6,True,306.12,1837.2
SHAVE,6,True,48.91,293.94
WREAK,6,True,420.52,2523.64
FATTY,6,True,1.97,12.14
DREAD,6,True,415.31,2492.39
GIVER,6,True,3.32,20.28
GRAVE,6,True,426.37,2558.76
HATCH,6,True,2.27,14.06
DROWN,7,False,11.37,80.0
ERODE,7,False,87.94,616.09
VAUNT,7,False,1.45,10.56
ROWER,7,False,0.55,4.22
JOKER,7,False,0.71,5.33
JOLLY,7,False,128.46,899.76
KITTY,7,False,7.12,50.2
KRILL,7,False,286.47,2005.81
JAUNT,8,False,1.27,10.6
