Date: 2024-05-12
Search Mode: csp
Dataset mode: hard
Test Size: 200
Test Duration (min): 0.05
Win Percentage (%): 92.5
Avg Guess Count: 4.54
Total Avg Guess Time (ms): 0.52
Avg Game Duration (ms): 2.8

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SCREW,2,True,1.49,2.09
AVAIL,2,True,1.27,1.83
SCAMP,2,True,1.73,2.57
ABACK,2,True,1.65,2.24
ABIDE,2,True,1.47,2.0
HELIX,3,True,0.83,2.67
RABBI,3,True,0.7,2.1
ABODE,3,True,0.76,2.22
AMAZE,3,True,0.96,2.86
BINGO,3,True,0.81,2.46
DOWDY,3,True,0.88,2.7
TRIBE,3,True,0.74,2.45
BACON,3,True,0.8,2.52
NOBLY,3,True,0.72,2.33
CYCLE,3,True,0.73,2.38
MAIZE,3,True,0.86,2.73
SCOOP,3,True,0.73,2.18
TABBY,3,True,0.64,2.0
IMAGE,3,True,0.99,2.99
AMBLE,3,True,0.65,2.3
DEBIT,3,True,0.84,2.67
MACHO,3,True,0.71,2.27
STAFF,3,True,0.68,2.16
CHAFF,3,True,0.76,2.35
BANJO,3,True,0.72,2.13
NEIGH,3,True,0.89,2.66
ADOBE,3,True,0.76,2.51
HORSE,3,True,0.8,2.6
HOMER,3,True,0.77,2.42
AGAPE,3,True,0.92,2.71
ABOVE,3,True,0.72,2.43
SNOOP,3,True,0.71,2.12
STOMP,3,True,0.67,2.26
BADGE,3,True,0.68,2.11
THUMB,3,True,0.74,2.32
WOKEN,4,True,0.58,2.84
GRAPE,4,True,0.67,3.22
KNACK,4,True,0.65,3.28
NERDY,4,True,0.52,2.64
DRAPE,4,True,0.59,2.77
ROUSE,4,True,0.43,2.45
HARRY,4,True,0.6,3.09
GAFFE,4,True,0.49,2.78
HUNCH,4,True,0.69,3.46
DREAD,4,True,0.51,2.67
STORM,4,True,0.43,2.23
AUDIO,4,True,0.46,2.3
RADII,4,True,0.53,2.74
PUPAL,4,True,0.45,2.33
HOWDY,4,True,0.55,2.71
RELIC,4,True,0.48,2.43
ANKLE,4,True,0.42,2.23
SPADE,4,True,0.6,2.81
UNFED,4,True,0.54,2.66
FINCH,4,True,0.52,2.47
MODEL,4,True,0.49,2.41
STANK,4,True,0.45,2.23
DOGMA,4,True,0.5,2.49
COMMA,4,True,0.53,2.63
LUCID,4,True,0.44,2.23
SWOON,4,True,0.54,2.59
MARRY,4,True,0.51,2.56
ROAST,4,True,0.44,2.4
GLEAN,4,True,0.59,3.06
HATCH,4,True,0.45,2.41
KITTY,4,True,0.53,2.76
SKIFF,4,True,0.5,2.49
THREW,4,True,0.46,2.34
BOXER,4,True,0.5,2.45
RURAL,4,True,0.52,2.78
NORTH,4,True,0.51,2.49
FIFTY,4,True,0.55,2.73
HELLO,4,True,0.43,2.14
STEEP,4,True,0.49,2.72
DUVET,4,True,0.55,2.49
MADAM,4,True,0.48,2.36
GOOFY,4,True,0.54,2.62
SNAKE,4,True,0.54,2.56
UNITE,4,True,0.49,2.42
BELOW,4,True,0.44,2.31
MANGO,4,True,0.5,2.54
HOVER,4,True,0.58,3.1
WOODY,4,True,0.59,2.85
GECKO,4,True,0.65,3.07
JIFFY,4,True,0.54,2.58
DOPEY,4,True,0.55,2.57
DROVE,4,True,0.56,2.74
DADDY,4,True,0.58,2.93
FLUFF,4,True,0.51,2.61
RIVAL,4,True,0.46,2.33
HASTE,4,True,0.61,3.25
GROWL,4,True,0.79,4.41
DIVER,4,True,0.64,3.23
HANDY,4,True,0.55,2.67
RABID,4,True,0.63,2.87
BLUFF,4,True,0.47,2.29
VAPOR,4,True,0.66,3.61
EXCEL,4,True,0.48,2.46
HOIST,4,True,0.41,2.15
STOOP,4,True,0.49,2.59
HONEY,4,True,0.53,2.64
HYPER,4,True,0.59,2.86
EXPEL,4,True,0.53,3.0
FREAK,4,True,0.46,2.32
STUFF,4,True,0.52,2.77
DOZEN,4,True,0.56,2.92
HOUND,4,True,0.54,2.76
SMEAR,4,True,0.44,2.51
JERKY,4,True,0.6,3.02
HOUSE,4,True,0.43,2.52
BAWDY,4,True,0.49,2.42
HAPPY,4,True,0.51,2.86
TAFFY,4,True,0.47,2.43
GROOM,5,True,0.4,2.75
FORUM,5,True,0.4,2.73
HATER,5,True,0.73,5.62
STAVE,5,True,0.34,2.45
NAVEL,5,True,0.37,2.69
PRIZE,5,True,0.42,2.81
PIQUE,5,True,0.44,2.99
