Date: 2024-05-12
Search Mode: dfs
Dataset mode: hard
Test Size: 200
Test Duration (min): 19.18
Win Percentage (%): 98.0
Avg Guess Count: 4.45
Total Avg Guess Time (ms): 1340.03
Avg Game Duration (ms): 5754.12

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
PLAZA,4,True,2654.67,10618.98
WAIVE,4,True,249.42,998.0
WIMPY,4,True,6385.34,25541.67
STEEP,4,True,3.12,12.73
STORM,4,True,6566.49,26266.26
MATCH,4,True,17.69,71.01
PLANK,4,True,5223.02,20892.37
CHAFF,4,True,21.29,85.41
PUPAL,4,True,3431.33,13725.7
KNACK,4,True,3055.18,12221.07
NERDY,4,True,3421.43,13686.01
BANJO,4,True,116.28,465.42
BLUFF,4,True,53.42,213.97
VAGUE,4,True,284.66,1138.94
DREAM,4,True,2175.16,8700.97
DRAPE,4,True,1913.47,7654.19
MANIC,4,True,8.46,34.1
HOIST,4,True,11049.48,44198.23
SNOOP,4,True,405.78,1623.4
VODKA,4,True,2415.26,9661.35
VOCAL,4,True,6237.83,24951.62
HAPPY,4,True,226.47,906.18
RELIC,4,True,333.72,1335.22
STUFF,4,True,381.72,1527.18
SCAMP,4,True,27.06,108.49
HAZEL,4,True,19.45,78.06
MACHO,4,True,154.4,617.89
ROAST,4,True,9866.48,39466.24
AUDIO,4,True,133.79,535.47
RURAL,4,True,4143.94,16576.06
NORTH,4,True,7264.58,29058.62
EXCEL,4,True,239.08,956.63
WITCH,4,True,26.5,106.29
ABODE,4,True,993.66,3974.91
SCOOP,4,True,251.18,1005.02
SNAKE,4,True,5075.71,20303.14
MADAM,4,True,28.4,113.9
GROOM,4,True,4172.7,16691.08
PIQUE,4,True,3908.76,15635.35
BREAK,4,True,866.01,3464.35
TABBY,4,True,173.19,693.06
DUVET,4,True,229.08,916.61
NAVEL,4,True,15.0,60.25
MANGO,4,True,377.06,1508.53
HELLO,4,True,2858.73,11435.22
PATTY,4,True,14.45,58.02
BOXER,4,True,10.37,41.71
IMAGE,4,True,2363.61,9454.78
HOMER,4,True,42.56,170.53
FIFTY,4,True,3533.93,14136.03
POWER,4,True,13.31,53.46
NOBLY,4,True,3604.85,14419.72
MOUND,4,True,210.9,843.9
SPIKE,4,True,527.3,2109.5
CYCLE,4,True,9.39,37.8
HARRY,4,True,369.83,1479.64
RADII,4,True,6.76,27.28
KAPPA,4,True,123.68,495.01
HUNCH,4,True,5833.15,23332.89
UNITE,4,True,6867.9,27471.9
MUMMY,4,True,226.39,905.86
BACON,4,True,10.94,44.02
GLEAN,4,True,277.91,1111.94
IMPEL,4,True,353.47,1414.19
KITTY,4,True,152.73,611.21
UPPER,4,True,21.75,87.24
MAIZE,4,True,227.82,911.56
ROUSE,4,True,574.51,2298.34
VAUNT,4,True,21.15,84.85
BADGE,4,True,47.45,190.08
ABIDE,4,True,1095.09,4380.65
SHAPE,4,True,97.94,392.07
STOMP,4,True,25.05,100.42
OMEGA,4,True,47.61,190.73
SMEAR,4,True,227.58,910.59
ANKLE,4,True,1393.15,5572.88
DOZEN,4,True,8.86,35.68
MODEL,4,True,231.61,926.73
EXPEL,4,True,161.54,646.43
GREED,4,True,133.26,533.29
UNZIP,4,True,11.1,44.63
HOUSE,4,True,214.0,856.3
FINCH,4,True,1828.44,7314.06
UNFED,4,True,26.3,105.46
STAFF,4,True,3649.51,14598.35
KRILL,4,True,5843.72,23375.19
TATTY,4,True,12.36,49.66
WATCH,4,True,17.5,70.27
SHAVE,4,True,262.59,1050.65
THUMB,4,True,0.78,3.36
JOIST,4,True,6519.2,26077.1
HASTE,4,True,13.08,52.56
WAVER,4,True,0.15,0.79
HOVER,4,True,16.46,66.1
HORSE,4,True,10188.94,40756.06
SPADE,4,True,4710.94,18844.07
ROUGH,4,True,283.29,1133.5
MOWER,4,True,15.2,61.06
AGAPE,4,True,1112.76,4451.36
HOUND,4,True,208.74,835.27
HILLY,4,True,3879.8,15519.51
VENOM,4,True,5285.43,21142.04
MAUVE,4,True,10.59,42.6
DOPEY,4,True,177.21,709.13
STOOP,4,True,311.27,1245.43
LUCID,4,True,24.65,98.86
DRAWL,4,True,1888.13,7552.84
TOXIC,4,True,472.79,1891.44
MARRY,4,True,283.81,1135.56
PIPER,4,True,8.17,32.9
SWOON,4,True,221.09,884.62
TIMER,4,True,15.75,63.25
HAUNT,4,True,27.44,110.0
HONEY,4,True,508.97,2036.19
DOGMA,4,True,59.01,236.31
RIVAL,4,True,5648.94,22596.07
RABBI,4,True,186.01,744.33
AMAZE,4,True,3022.2,12089.11
DUMPY,4,True,1633.5,6534.3
GROWL,4,True,3555.52,14222.37
HATER,4,True,0.07,0.52
FORUM,4,True,5752.57,23010.62
HYPER,4,True,0.82,3.5
VERGE,4,True,2361.45,9446.1
GECKO,4,True,3426.25,13705.33
HELIX,4,True,137.21,549.12
HANDY,4,True,499.52,1998.37
COMMA,4,True,9.75,39.25
DADDY,4,True,72.23,289.21
VAPOR,4,True,26.35,105.62
ABACK,4,True,1667.28,6669.44
STAMP,4,True,10.82,43.5
SKIFF,4,True,2321.59,9286.66
STOOD,5,True,2636.97,13185.26
ADOBE,5,True,865.27,4326.83
NEIGH,5,True,1171.01,5855.48
BROOM,5,True,3244.09,16220.88
GOOFY,5,True,515.5,2577.92
STANK,5,True,3380.38,16902.31
HATCH,5,True,13.93,70.09
TRIBE,5,True,4124.94,20625.11
AVAIL,5,True,65.66,328.68
DEBIT,5,True,106.85,534.67
VERVE,5,True,1850.51,9252.98
BELOW,5,True,1297.85,6489.66
JERKY,5,True,1038.87,5194.77
WORSE,5,True,4455.63,22278.6
FLUFF,5,True,44.36,222.17
JIFFY,5,True,728.0,3640.41
THREW,5,True,2.83,14.44
WASTE,5,True,6.82,34.39
SCREW,5,True,198.46,992.67
RABID,5,True,5.32,26.88
WOUND,5,True,137.6,688.37
WOVEN,5,True,7.13,36.07
BINGO,5,True,1124.45,5622.72
FUZZY,5,True,732.82,3664.55
DIVER,5,True,2.7,13.78
ERODE,5,True,2190.7,10953.92
NIGHT,5,True,3138.07,15690.78
GLAZE,5,True,861.3,4306.95
JOKER,5,True,8.81,44.37
VIPER,5,True,6.95,35.04
HOWDY,5,True,1450.26,7251.71
ABOVE,5,True,842.53,4213.17
FATTY,5,True,9.51,47.84
GLEAM,5,True,3379.6,16898.4
BAWDY,5,True,60.85,304.66
WIDTH,5,True,1181.47,5907.77
WINCH,5,True,1519.53,7598.07
GRAPE,5,True,1569.69,7848.9
MOVER,5,True,11.89,59.75
POKER,5,True,10.26,51.59
WREAK,5,True,653.32,3267.07
AMBLE,5,True,3902.55,19513.19
TAFFY,5,True,154.63,773.53
MAXIM,5,True,7.1,35.82
WIGHT,5,True,1154.0,5770.41
UDDER,5,True,2.75,14.03
GAFFE,5,True,71.46,357.68
DREAD,5,True,625.29,3126.84
FREAK,6,True,541.86,3251.63
DROWN,6,True,196.94,1182.06
JOLLY,6,True,2391.77,14351.12
RIPER,6,True,5.28,32.03
GRAZE,6,True,587.71,3526.77
JUDGE,6,True,920.21,5521.78
WOKEN,6,True,5.58,33.8
WAFER,6,True,0.17,1.35
RIVER,6,True,2.25,13.82
PRIZE,6,True,2449.22,14695.79
DOWDY,6,True,410.69,2464.63
JAZZY,6,True,59.95,360.16
WOODY,6,True,414.3,2486.28
DROVE,6,True,1851.77,11111.15
JAUNT,6,True,14.63,88.14
STAVE,7,False,2325.78,16281.05
GIVER,7,False,2.06,14.8
GRAVE,7,False,485.23,3397.16
ROWER,7,False,6.18,43.65
