Date: 2024-05-12
Search Mode: greedy
Dataset mode: easy
Test Size: 200
Test Duration (min): 4.55
Win Percentage (%): 100.0
Avg Guess Count: 4.2
Total Avg Guess Time (ms): 327.01
Avg Game Duration (ms): 1363.58

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
STONE,4,True,1357.27,5429.39
SLAVE,4,True,1071.37,4285.8
TITLE,4,True,66.12,264.77
TRAIT,4,True,110.81,443.5
CEASE,4,True,95.27,381.37
STALL,4,True,232.0,928.31
CLOTH,4,True,70.88,283.82
WRATH,4,True,802.85,3211.7
SLASH,4,True,917.76,3671.33
BEADY,4,True,921.02,3684.39
CLEFT,4,True,54.06,216.54
CIGAR,4,True,2.07,8.51
GLASS,4,True,356.18,1425.01
DONUT,4,True,250.14,1000.82
CHART,4,True,24.97,100.12
VOILA,4,True,331.52,1326.34
DOWNY,4,True,293.86,1175.75
LOGIN,4,True,0.48,2.15
THESE,4,True,84.86,339.84
ACORN,4,True,109.39,437.81
BOTCH,4,True,49.51,198.35
SAUNA,4,True,5.97,24.12
MOLDY,4,True,357.74,1431.26
POSSE,4,True,113.52,454.4
ASSAY,4,True,29.1,116.66
DIARY,4,True,510.67,2043.0
WHALE,4,True,90.77,363.35
TRUST,4,True,73.02,292.37
CATCH,4,True,0.1,0.6
SHALE,4,True,84.77,339.36
LAPEL,4,True,0.21,1.04
STARE,4,True,1572.83,6291.63
ARRAY,4,True,589.67,2358.98
SLICE,4,True,2054.62,8218.82
AORTA,4,True,981.3,3925.49
SLEEK,4,True,126.47,506.14
PLATE,4,True,752.43,3010.02
TITHE,4,True,58.98,236.21
SLOTH,4,True,1573.84,6295.63
CASTE,4,True,0.36,1.66
STOLE,4,True,547.91,2191.94
TABLE,4,True,116.63,466.82
GUSTY,4,True,72.84,291.64
LEANT,4,True,8.49,34.18
CLOVE,4,True,53.77,215.36
RATTY,4,True,2.63,10.75
YOUNG,4,True,52.82,211.54
LOOSE,4,True,88.77,355.38
BLISS,4,True,244.92,979.99
PIANO,4,True,777.17,3108.95
STILT,4,True,219.87,879.8
QUASH,4,True,1265.43,5062.02
ALPHA,4,True,1003.34,4013.67
BLEEP,4,True,4.49,18.19
TITAN,4,True,5.82,23.52
FETUS,4,True,89.01,356.3
APTLY,4,True,21.05,84.51
CHANT,4,True,2.05,8.41
TRASH,4,True,735.18,2941.02
FRESH,4,True,1073.77,4295.37
FILER,4,True,3.64,14.78
OUNCE,4,True,93.05,372.48
PASTY,4,True,3.39,13.77
UNTIL,4,True,3.41,13.87
CINCH,4,True,60.41,241.9
ODDLY,4,True,60.54,242.44
SHIED,4,True,5.92,23.88
PITHY,4,True,103.62,414.77
SHANK,4,True,83.58,334.64
POESY,4,True,1670.81,6683.53
CHOIR,4,True,0.05,0.41
LEPER,4,True,0.1,0.6
GUISE,4,True,380.74,1523.29
PIECE,4,True,1179.08,4716.63
VISTA,4,True,63.6,254.7
TEETH,4,True,974.32,3897.59
ESTER,4,True,0.1,0.61
JUICY,4,True,474.65,1898.88
BLEND,4,True,1202.24,4809.27
SHORN,4,True,3.33,13.55
CLANK,4,True,7.38,29.75
WHITE,4,True,72.02,288.37
SPLAT,4,True,1804.6,7218.7
SPINE,4,True,1387.04,5548.47
COAST,4,True,94.57,378.57
FROND,4,True,183.14,732.88
CRONE,4,True,141.36,565.72
LEASH,4,True,49.79,199.45
EASEL,4,True,0.64,2.77
SALLY,4,True,30.29,121.43
SMILE,4,True,700.01,2800.35
