Date: 2024-05-12
Search Mode: brute
Dataset mode: hard
Test Size: 200
Test Duration (min): 0.11
Win Percentage (%): 87.0
Avg Guess Count: 5.81
Total Avg Guess Time (ms): 5.42
Avg Game Duration (ms): 31.42

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
BELOW,5,True,6.19,31.16
TRIBE,5,True,6.97,35.11
KAPPA,5,True,5.55,27.97
CYCLE,5,True,6.72,33.87
SNAKE,5,True,7.7,38.78
UNITE,5,True,6.55,33.02
GOOFY,5,True,5.28,26.64
STEEP,5,True,7.11,35.85
BLUFF,5,True,5.47,27.6
EXCEL,5,True,6.44,32.46
NORTH,5,True,5.82,29.41
AUDIO,5,True,5.56,28.06
ROAST,5,True,7.45,37.5
BACON,5,True,5.58,28.16
DEBIT,5,True,6.16,31.06
PRIZE,5,True,5.9,29.71
MANGO,5,True,5.51,27.8
HELLO,5,True,6.34,31.98
PIQUE,5,True,5.6,28.26
NAVEL,5,True,7.35,37.02
DUVET,5,True,6.11,30.79
TABBY,5,True,6.01,30.31
BREAK,5,True,6.17,31.06
VOCAL,5,True,6.17,31.09
OMEGA,5,True,6.03,30.35
WOVEN,5,True,5.72,28.87
GROOM,5,True,5.19,26.23
MADAM,5,True,5.68,28.69
ABODE,5,True,6.28,31.65
BADGE,5,True,6.27,31.57
BINGO,5,True,5.35,26.98
THREW,5,True,6.45,32.49
WAIVE,5,True,6.26,31.57
SNOOP,5,True,5.74,28.95
PLANK,5,True,6.72,33.86
ABIDE,5,True,6.42,32.37
POWER,5,True,5.97,30.08
MODEL,5,True,6.13,30.92
STAVE,5,True,9.35,47.03
ANKLE,5,True,7.33,36.94
ROUGH,5,True,5.35,27.05
SPADE,5,True,7.72,38.83
KRILL,5,True,5.63,28.4
AVAIL,5,True,5.96,30.04
PLAZA,5,True,6.55,32.97
RIPER,5,True,5.7,28.74
TATTY,5,True,5.93,29.86
ADOBE,5,True,6.31,31.82
UNFED,5,True,5.74,28.97
THUMB,5,True,5.53,27.99
WAVER,5,True,6.54,32.97
STANK,5,True,6.95,35.03
FINCH,5,True,5.2,26.24
DOGMA,5,True,5.8,29.26
NEIGH,5,True,5.81,29.31
STORM,5,True,6.02,30.34
MARRY,5,True,6.12,30.87
TIMER,5,True,6.14,30.93
SWOON,5,True,5.71,28.8
STOOD,5,True,6.13,30.93
LUCID,5,True,5.41,27.32
UNZIP,5,True,5.21,26.31
FORUM,5,True,5.28,26.66
GREED,5,True,6.11,30.83
BROOM,5,True,5.26,26.55
ABACK,5,True,5.84,29.43
COMMA,5,True,5.76,29.06
HAUNT,5,True,6.16,31.04
DUMPY,5,True,5.17,26.14
HILLY,6,True,4.87,29.6
SCAMP,6,True,5.15,31.15
MOUND,6,True,4.34,26.3
MUMMY,6,True,4.4,26.67
DREAD,6,True,5.3,32.1
HARRY,6,True,5.31,32.16
GAFFE,6,True,5.27,31.87
WIMPY,6,True,4.46,27.07
RADII,6,True,4.9,29.71
GRAPE,6,True,6.0,36.32
HUNCH,6,True,4.4,26.7
GLEAN,6,True,5.79,35.04
JOLLY,6,True,5.26,31.88
ROUSE,6,True,5.64,34.16
JUDGE,6,True,4.74,28.74
SPIKE,6,True,5.7,34.47
