Date: 2024-05-12
Search Mode: astar
Dataset mode: hard
Test Size: 200
Test Duration (min): 9.75
Win Percentage (%): 94.0
Avg Guess Count: 4.58
Total Avg Guess Time (ms): 660.25
Avg Game Duration (ms): 2925.53

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
NOBLY,4,True,2845.02,11380.39
VAGUE,4,True,67.66,270.89
UPPER,4,True,1.8,7.41
AMBLE,4,True,1346.46,5386.12
MAIZE,4,True,34.59,138.63
MOUND,4,True,87.92,351.93
STOMP,4,True,6.8,27.42
RELIC,4,True,123.64,494.82
FIFTY,4,True,1546.37,6185.76
HAZEL,4,True,1.81,7.47
PATTY,4,True,5.37,21.73
HELLO,4,True,3663.5,14654.33
MANGO,4,True,71.59,286.67
NAVEL,4,True,6.43,25.94
DUVET,4,True,31.75,127.25
TABBY,4,True,340.9,1363.86
WOVEN,4,True,3.1,12.61
THREW,4,True,3.01,12.25
GLEAN,4,True,57.87,231.73
PIQUE,4,True,829.54,3318.46
ROUSE,4,True,93.09,372.6
RADII,4,True,1.34,5.57
RIPER,4,True,1.73,7.12
DREAM,4,True,1513.93,6056.02
FUZZY,4,True,853.57,3414.57
STANK,4,True,988.76,3955.34
BANJO,4,True,79.78,319.39
KNACK,4,True,1135.7,4543.1
PUPAL,4,True,909.14,3636.84
CHAFF,4,True,2.3,9.43
DROWN,4,True,47.69,191.01
MATCH,4,True,8.14,32.79
STORM,4,True,2620.57,10482.56
WIMPY,4,True,1151.98,4608.19
HILLY,4,True,3373.8,13495.49
SCAMP,4,True,2.64,10.79
SCOOP,4,True,254.81,1019.48
SPIKE,4,True,4408.47,17634.16
GAFFE,4,True,92.81,371.5
GRAPE,4,True,1152.95,4612.1
MADAM,4,True,106.94,428.03
DEBIT,4,True,45.31,181.5
OMEGA,4,True,132.91,531.9
ABACK,4,True,729.76,2919.33
COMMA,4,True,46.19,185.03
HAUNT,4,True,4.12,16.73
DOGMA,4,True,80.76,323.31
NERDY,4,True,2276.7,9107.09
SMEAR,4,True,112.86,451.71
MODEL,4,True,50.2,201.04
GECKO,4,True,1287.84,5151.63
EXCEL,4,True,134.14,536.81
UNFED,4,True,37.92,151.96
ADOBE,4,True,1208.12,4832.74
TATTY,4,True,3.42,13.9
PLAZA,4,True,1141.05,4564.46
THUMB,4,True,0.48,2.12
ROUGH,4,True,114.32,457.53
ANKLE,4,True,2822.0,11288.26
POWER,4,True,1.69,6.96
BROOM,4,True,1222.1,4888.69
FORUM,4,True,1483.71,5935.1
LUCID,4,True,2.7,11.01
SWOON,4,True,157.8,631.46
TRIBE,4,True,1714.1,6856.67
BACON,4,True,4.5,18.24
KAPPA,4,True,24.92,99.91
CYCLE,4,True,2.03,8.34
UNITE,4,True,1274.22,5097.16
STEEP,4,True,1.67,6.91
PLANK,4,True,951.49,3806.24
BLUFF,4,True,52.26,209.35
UNZIP,4,True,2.87,11.7
GREED,4,True,28.43,113.97
AUDIO,4,True,59.31,237.5
MOWER,4,True,1.71,7.07
ROAST,4,True,1744.47,6978.13
VOCAL,4,True,1750.28,7001.42
SNOOP,4,True,49.67,198.94
ABIDE,4,True,2041.41,8165.92
MARRY,4,True,303.99,1216.24
TIMER,4,True,5.19,21.0
NORTH,4,True,2118.53,8474.39
HOIST,4,True,1468.03,5872.41
BELOW,4,True,1465.84,5863.64
TOXIC,4,True,121.75,487.29
STAFF,4,True,1980.09,7920.66
STOOP,4,True,74.64,298.84
SKIFF,4,True,631.4,2525.91
RABBI,4,True,80.12,320.75
HOUSE,4,True,214.1,856.67
DOPEY,4,True,131.32,525.56
MAUVE,4,True,5.29,21.37
EXPEL,4,True,83.74,335.29
STAMP,4,True,2.31,9.48
VERVE,4,True,977.34,3909.64
WOUND,4,True,127.79,511.41
WAIVE,4,True,67.93,272.0
ROWER,4,True,2.31,9.46
HYPER,4,True,0.33,1.54
HAPPY,4,True,96.47,386.15
GROWL,4,True,2010.18,8041.0
MACHO,4,True,141.2,565.07
VODKA,4,True,1641.89,6567.82
MANIC,4,True,6.33,25.55
GRAVE,4,True,900.46,3602.1
HANDY,4,True,91.71,367.09
HELIX,4,True,271.14,1084.81
HATER,4,True,0.05,0.42
HONEY,4,True,107.88,431.82
VAPOR,4,True,2.0,8.23
AMAZE,4,True,1304.82,5219.58
HOMER,4,True,4.3,17.46
AGAPE,4,True,1941.74,7767.28
WORSE,4,True,2108.91,8435.92
IMAGE,4,True,2044.94,8180.02
GLAZE,4,True,829.33,3317.6
WIGHT,4,True,1337.54,5350.43
IMPEL,4,True,92.47,370.15
HASTE,4,True,1.92,7.91
HOVER,4,True,1.9,7.79
RURAL,4,True,2405.88,9623.8
VENOM,4,True,2886.52,11546.37
STUFF,4,True,86.07,344.53
HORSE,4,True,3102.25,12409.26
HOUND,4,True,186.93,748.0
UDDER,4,True,3.19,12.97
WINCH,4,True,3394.91,13579.96
GLEAM,5,True,1705.9,8529.91
SHAPE,5,True,279.79,1399.43
JIFFY,5,True,477.15,2386.18
SNAKE,5,True,2229.99,11150.37
SPADE,5,True,2245.34,11227.06
POKER,5,True,1.39,7.21
PRIZE,5,True,2100.29,10501.89
WATCH,5,True,3.19,16.21
AVAIL,5,True,47.69,238.83
JOIST,5,True,1248.9,6244.86
DOZEN,5,True,2.68,13.69
JERKY,5,True,536.36,2682.22
NEIGH,5,True,782.82,3914.49
DUMPY,5,True,696.34,3482.07
FINCH,5,True,2774.65,13873.73
JAZZY,5,True,31.01,155.4
NIGHT,5,True,1189.98,5950.35
STOOD,5,True,1897.82,9489.49
HOWDY,5,True,2053.0,10265.5
MAXIM,5,True,1.57,8.14
ABODE,5,True,985.06,4925.71
RIVAL,5,True,1880.17,9401.3
HUNCH,5,True,2167.36,10837.26
HARRY,5,True,52.37,262.23
FLUFF,5,True,42.0,210.35
MOVER,5,True,1.34,6.95
DRAWL,5,True,1360.83,6804.63
SCREW,5,True,132.68,663.84
WOKEN,5,True,2.59,13.23
BAWDY,5,True,131.07,655.77
BOXER,5,True,1.87,9.64
WIDTH,5,True,1131.45,5657.73
PIPER,5,True,1.44,7.52
DIVER,5,True,1.31,6.82
ABOVE,5,True,1095.0,5475.42
DRAPE,5,True,852.7,4264.01
BINGO,5,True,743.87,3719.72
RABID,5,True,1.21,6.35
GROOM,5,True,962.06,4810.76
TAFFY,5,True,165.52,827.99
VERGE,5,True,777.21,3886.57
BADGE,5,True,68.98,345.27
WITCH,6,True,63.27,380.05
GIVER,6,True,0.99,6.28
JOKER,6,True,1.67,10.36
VIPER,6,True,1.23,7.73
FATTY,6,True,2.51,15.34
DREAD,6,True,628.95,3774.15
GRAZE,6,True,647.65,3886.47
DADDY,6,True,30.35,182.51
FREAK,6,True,627.5,3765.46
SHAVE,6,True,79.25,475.95
DROVE,6,True,1000.56,6003.86
BREAK,6,True,620.77,3725.09
WASTE,6,True,1.94,11.99
WOODY,6,True,613.1,3679.09
HATCH,6,True,2.8,17.22
DOWDY,6,True,533.97,3204.26
GOOFY,6,True,538.55,3231.78
MUMMY,6,True,49.4,296.85
RIVER,7,False,0.83,6.18
VAUNT,7,False,1.13,8.31
JUDGE,7,False,479.29,3355.56
WAFER,7,False,0.35,2.8
KRILL,7,False,1096.48,7675.94
WREAK,7,False,529.25,3705.32
ERODE,7,False,851.59,5961.71
STAVE,7,False,749.82,5249.33
KITTY,7,False,17.13,120.38
JOLLY,8,False,475.59,3805.32
JAUNT,8,False,1.06,8.92
WAVER,8,False,0.33,3.06
