Date: 2024-04-25
Search Mode: brute
Test Size: 101
Test Duration (min): 0.12
Win Percentage (%): 80.2
Avg Guess Count: 5.36
Total Avg Guess Time (ms): 13.9
Avg Game Duration (ms): 69.15

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
LINTY,3,True,15.62,46.88
MAARE,3,True,26.04,78.12
MOERS,3,True,36.46,109.38
BEDEL,3,True,15.62,46.88
AIRED,3,True,41.67,125.0
CHIRR,3,True,20.83,62.5
ARABA,3,True,10.42,31.25
SONNY,3,True,31.25,93.75
ZILLA,4,True,19.53,78.12
ALIST,4,True,19.53,78.12

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
JADES,12,False,9.11,109.38
JOLTS,10,False,9.38,93.75
LAXER,10,False,10.94,109.38
SHAHS,8,False,9.77,78.12
GRAVS,8,False,5.86,46.88
KIRKS,8,False,11.72,93.75
HUFFS,8,False,7.81,62.5
GULLS,8,False,3.91,31.25
SYVER,8,False,9.77,78.12
JAFFA,8,False,7.81,62.5
