Win Percentage: 0.0010321854180350943
Avg Guess Count: 6.666666666666667
Total Avg Guess Time (s): 0.01634429971483543
Avg Game Duration(s): 0.10788690476190477

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
BOOED,3,0.020833333333333332,0.0625,True
PITAS,4,0.015625,0.0625,True
SIALS,5,0.028125,0.140625,True
RYPER,5,0.009375,0.046875,True
PIKIS,5,0.01875,0.09375,True
BODLE,5,0.01875,0.09375,True
CEILS,5,0.021875,0.109375,True
BUSTS,5,0.0125,0.0625,True
TOMMY,6,0.013020833333333334,0.078125,True
TWANK,6,0.010416666666666666,0.0625,True

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
GNARS,11,0.018465909090909092,0.203125,False
YAWED,10,0.0140625,0.140625,False
TOZES,9,0.013888888888888888,0.125,False
ABASH,9,0.013888888888888888,0.125,False
DEMOI,8,0.015625,0.140625,False
LOGGY,8,0.0078125,0.0625,False
NABOB,8,0.013671875,0.125,False
LANTS,8,0.021484375,0.171875,False
ABSEY,7,0.011160714285714286,0.078125,False
KOKAS,7,0.017857142857142856,0.125,False
