Win Percentage: 0.005442432204185043
Avg Guess Count: 6.237623762376238
Total Avg Guess Time (s): 2.0026567388881746
Avg Game Duration(s): 13.938892326732674

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
SORDA,2,0.0,0.0,True
YDRED,3,0.020833333333333332,0.0625,True
SONNY,3,0.010416666666666666,0.03125,True
KARST,3,0.16666666666666666,0.5,True
FLAPS,3,0.03125,0.09375,True
RORES,4,0.0,0.0,True
DACHA,4,14.41015625,57.640625,True
CALYX,4,1.83984375,7.359375,True
ZONDA,4,0.08203125,0.328125,True
WIZEN,4,0.0546875,0.21875,True

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
ENARM,11,18.598011363636363,204.578125,False
SNIES,11,0.0014204545454545455,0.015625,False
ARMED,10,0.034375,0.34375,False
CAMES,10,0.0109375,0.109375,False
TAVAS,10,0.29375,2.9375,False
DOWED,9,0.003472222222222222,0.03125,False
SUGHS,9,0.0625,0.5625,False
HAULM,9,20.727430555555557,186.546875,False
BRANE,9,3.5902777777777777,32.3125,False
FOOTY,9,0.84375,7.59375,False
