Date: 2024-05-09
Search Mode: bfs
Test Size: 100
Test Duration (min): 6.49
Win Percentage (%): 83.0
Avg Guess Count: 5.69
Total Avg Guess Time (ms): 661.67
Avg Game Duration (ms): 3891.41

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
RATIO,4,True,11.72,46.88
BIRTH,4,True,0.0,0.0
DIMLY,4,True,121.09,484.38
AGAPE,4,True,3.91,15.62
LIBEL,4,True,85.94,343.75
LUNCH,4,True,0.0,0.0
COACH,4,True,85.94,343.75
LOOPY,4,True,3.91,15.62
BERRY,4,True,0.0,0.0
NEEDY,5,True,9.38,46.88

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
TERSE,9,False,3.47,31.25
STAMP,8,False,1908.2,15265.62
PUTTY,8,False,1.95,15.62
WAGON,8,False,646.48,5171.88
SOWER,8,False,865.23,6921.88
RIGHT,8,False,875.0,7000.0
GROWN,7,False,752.23,5265.62
POSIT,7,False,95.98,671.88
DEBAR,7,False,80.36,562.5
POSSE,7,False,1002.23,7031.25
