Win Percentage: 0.6863094679553345
Avg Guess Count: 5.982922023083419
Total Avg Guess Time (s): 0.013463965891914079
Avg Game Duration(s): 0.0753084826874355

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
SORES,1,0.0625,0.0625,True
SARKY,2,0.0234375,0.046875,True
BORES,2,0.046875,0.09375,True
PARAS,2,0.046875,0.09375,True
SONES,2,0.03125,0.0625,True
SOOEY,2,0.03125,0.0625,True
BORTY,2,0.0390625,0.078125,True
BAAED,2,0.0390625,0.078125,True
SANED,2,0.015625,0.03125,True
BOATS,2,0.03125,0.0625,True

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
ZESTS,18,0.005208333333333333,0.09375,False
OXERS,18,0.0078125,0.15625,False
EUROS,18,0.012152777777777778,0.21875,False
ZILLS,17,0.004595588235294118,0.078125,False
OYERS,17,0.007352941176470588,0.125,False
SASER,17,0.007352941176470588,0.125,False
ZEROS,17,0.01011029411764706,0.171875,False
AYRES,17,0.009191176470588236,0.15625,False
YESTS,17,0.004595588235294118,0.078125,False
OMERS,17,0.011029411764705883,0.203125,False
