Win Percentage: 0.006005442432204185
Avg Guess Count: 6.079207920792079
Total Avg Guess Time (s): 0.013320024911144958
Avg Game Duration(s): 0.07688737623762376

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
BOLAR,3,0.03125,0.09375,True
BOWER,4,0.03125,0.125,True
CONNE,4,0.015625,0.0625,True
SALIC,4,0.02734375,0.109375,True
RAVEY,4,0.015625,0.0625,True
VEALY,4,0.0234375,0.09375,True
BINER,4,0.02734375,0.109375,True
GILAS,4,0.01953125,0.078125,True
TALEA,4,0.015625,0.0625,True
MILTS,4,0.015625,0.0625,True

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
FEERS,13,0.010817307692307692,0.140625,False
YEVES,10,0.00625,0.0625,False
PROWS,10,0.009375,0.09375,False
ECHED,10,0.00625,0.0625,False
ASKED,10,0.00625,0.0625,False
KELTS,10,0.0140625,0.140625,False
PLUMS,9,0.006944444444444444,0.0625,False
FRATS,9,0.013888888888888888,0.125,False
RAGUS,8,0.009765625,0.078125,False
LEGES,8,0.009765625,0.078125,False
