Win Percentage: 0.6863094679553345
Avg Guess Count: 5.982922023083419
Total Avg Guess Time (s): 0.039013964528927636
Avg Game Duration(s): 0.21781602983954262

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
SORES,1,0.09540100000003804,0.09551499999997759,True
BOATS,2,0.08281300000000158,0.16583999999997445,True
SAREE,2,0.09487799999999424,0.1899829999999838,True
BORTY,2,0.09433200000000852,0.18889500000000226,True
SARIS,2,0.08044399999994312,0.16109899999992194,True
TARTY,2,0.12137299999994866,0.24318700000003446,True
COOEE,2,0.08509400000002643,0.17039999999997235,True
SERES,2,0.09151900000000524,0.18325500000003103,True
SONES,2,0.09807399999996846,0.1963700000000017,True
PARAS,2,0.08507399999996323,0.17036700000005567,True

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
OXERS,18,0.028696722222207427,0.5179719999999861,False
ZESTS,18,0.01541683333333468,0.2787190000000237,False
EUROS,18,0.030264277777784326,0.546243000000004,False
YESTS,17,0.021851058823532346,0.37342100000000755,False
ZEROS,17,0.0409561764705887,0.6983599999999797,False
OMERS,17,0.03392752941174555,0.5783770000000459,False
AYRES,17,0.03256558823525612,0.5552410000000236,False
SASER,17,0.015621588235294373,0.26672099999998977,False
OYERS,17,0.038584058823530276,0.6577309999997851,False
ZILLS,17,0.011234058823527663,0.19199000000003252,False
