Win Percentage: 0.0056301022801914236
Avg Guess Count: 6.346534653465347
Total Avg Guess Time (s): 0.24204320715381983
Avg Game Duration(s): 1.3216274752475248

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
CELLA,3,0.8177083333333334,2.453125,True
CURRS,3,0.0,0.0,True
SHIVE,4,0.03515625,0.140625,True
SCEND,4,0.13671875,0.546875,True
SONNE,4,0.00390625,0.015625,True
SNARF,4,0.05078125,0.203125,True
LINUX,4,0.88671875,3.546875,True
VINCA,4,0.78125,3.125,True
SPINA,4,0.05078125,0.203125,True
LYTHE,4,0.375,1.5,True

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
KARKS,13,0.001201923076923077,0.03125,False
COVES,11,0.0,0.0,False
WILED,11,0.011363636363636364,0.125,False
KANTS,10,0.025,0.25,False
LAWER,9,0.005208333333333333,0.046875,False
TONUS,9,0.001736111111111111,0.015625,False
MEANS,9,0.017361111111111112,0.15625,False
LOTSA,9,0.06076388888888889,0.546875,False
KEXES,9,0.001736111111111111,0.015625,False
LEANS,9,0.017361111111111112,0.15625,False
