Win Percentage: 0.0001876700760063808
Avg Guess Count: 9.952380952380953
Total Avg Guess Time (s): 0.01796381081165307
Avg Game Duration(s): 0.18377976190476192

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
RAREE,2,0.0078125,0.015625,True
MOLAL,5,0.021875,0.109375,True
TOLAR,7,0.022321428571428572,0.15625,False
LIBER,7,0.013392857142857142,0.09375,False
WATTS,7,0.015625,0.109375,False
UNDAM,7,0.017857142857142856,0.125,False
GOMER,7,0.03571428571428571,0.25,False
KAWAU,8,0.017578125,0.140625,False
PREMY,9,0.022569444444444444,0.203125,False
TUFFS,9,0.012152777777777778,0.109375,False

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
ASSOT,27,0.01678240740740741,0.46875,False
ARPAS,16,0.0263671875,0.421875,False
MUSSY,13,0.016826923076923076,0.21875,False
ROUEN,13,0.02283653846153846,0.296875,False
SHIER,11,0.017045454545454544,0.1875,False
BOXED,11,0.017045454545454544,0.21875,False
SWIPE,10,0.0171875,0.171875,False
GAMME,10,0.01875,0.1875,False
DEXES,10,0.0203125,0.203125,False
DROOG,10,0.00625,0.0625,False
