Win Percentage: 0.006662287698226518
Avg Guess Count: 5.752475247524752
Total Avg Guess Time (s): 0.01397453919499093
Avg Game Duration(s): 0.07456683168316831

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
PALAY,2,0.0390625,0.078125,True
COALS,3,0.026041666666666668,0.078125,True
CORBY,3,0.015625,0.046875,True
SALES,3,0.026041666666666668,0.078125,True
BIRSE,3,0.020833333333333332,0.0625,True
SKODY,3,0.020833333333333332,0.0625,True
DUNSH,3,0.026041666666666668,0.078125,True
PORTS,3,0.03125,0.09375,True
TALMA,4,0.0078125,0.03125,True
BIRSY,4,0.01171875,0.046875,True

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Avg Guess Time (s),Game Duration (s),Success
VILLS,14,0.006696428571428571,0.09375,False
LIFER,11,0.002840909090909091,0.03125,False
KANTS,10,0.00625,0.0625,False
YULES,9,0.012152777777777778,0.109375,False
WRENS,9,0.022569444444444444,0.203125,False
RAGIS,9,0.012152777777777778,0.109375,False
MOZED,9,0.008680555555555556,0.078125,False
KEYED,8,0.0078125,0.078125,False
FLAPS,8,0.0078125,0.0625,False
GONYS,8,0.009765625,0.078125,False
