Date: 2024-05-13
Search Mode: csp
Dataset mode: random
Test Size: 2315
Test Duration (min): 1.21
Win Percentage (%): 92.92
Avg Guess Count: 4.85
Total Avg Guess Time (ms): 1.48
Avg Game Duration (ms): 8.01

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
JAZZY,1,True,0.0,0.72
CRAZY,2,True,2.16,3.15
BEECH,2,True,3.87,5.13
BADLY,2,True,4.52,5.87
ENJOY,2,True,2.79,4.06
BUYER,2,True,1.9,2.77
AMAZE,2,True,2.81,4.26
BEEFY,2,True,4.25,5.58
AZURE,2,True,3.0,4.45
ZESTY,2,True,2.79,4.08

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
WIGHT,10,False,0.73,12.99
SAVVY,10,False,0.55,9.99
TASTY,9,False,0.65,9.97
TATTY,9,False,0.67,10.13
TIGHT,9,False,0.52,7.55
SAVOY,9,False,0.68,10.43
WOUND,9,False,0.83,11.73
SOUND,8,False,0.96,11.44
BUSHY,8,False,0.65,8.63
PUTTY,8,False,0.72,9.21
