Date: 2024-05-13
Search Mode: csp
Dataset mode: random
Test Size: 2315
Test Duration (min): 0.52
Win Percentage (%): 97.02
Avg Guess Count: 4.06
Total Avg Guess Time (ms): 0.59
Avg Game Duration (ms): 2.48

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
CHIRP,2,True,1.56,2.02
DECAL,2,True,1.47,1.84
ALGAE,2,True,1.47,2.06
IMPEL,2,True,1.43,2.0
BOBBY,2,True,1.73,2.36
BASIL,2,True,1.51,1.95
BLUER,2,True,1.52,1.94
ALTER,2,True,1.34,1.81
BREED,2,True,1.73,2.1
SKIER,2,True,1.42,1.86

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
WOOER,10,False,0.19,3.9
POWER,9,False,0.21,3.46
ROWER,9,False,0.22,3.97
SOWER,9,False,0.24,4.0
GRAZE,9,False,0.19,3.26
VAUNT,9,False,0.23,3.78
TAUNT,8,False,0.23,3.31
WIGHT,8,False,0.2,3.01
GRAVE,8,False,0.21,3.27
SANER,8,False,0.22,3.24
