Date: 2024-05-13
Search Mode: csp
Dataset mode: random
Test Size: 2315
Test Duration (min): 0.75
Win Percentage (%): 91.75
Avg Guess Count: 4.9
Total Avg Guess Time (ms): 0.94
Avg Game Duration (ms): 5.13

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
ABIDE,2,True,2.09,2.83
PIXIE,2,True,1.65,2.33
ANNEX,2,True,2.71,3.63
IDIOM,2,True,1.19,1.83
IONIC,2,True,2.29,3.0
INBOX,2,True,1.64,2.39
AFFIX,2,True,2.25,3.07
AXIOM,2,True,1.25,1.84
ANIME,2,True,1.99,2.85
ALARM,2,True,2.18,3.24

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
SWINE,9,False,0.27,4.03
WIGHT,9,False,0.43,6.54
BUSHY,9,False,0.45,6.51
TASTY,9,False,0.54,6.86
TATTY,9,False,0.61,7.94
SANER,9,False,0.5,6.56
VAUNT,9,False,0.57,7.24
WAVER,9,False,0.65,8.63
SAVVY,9,False,0.58,7.79
WAFER,9,False,0.42,5.37
