Date: 2024-05-13
Search Mode: csp
Dataset mode: random
Test Size: 2315
Test Duration (min): 1.38
Win Percentage (%): 94.99
Avg Guess Count: 4.7
Total Avg Guess Time (ms): 1.68
Avg Game Duration (ms): 9.06

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
PUPPY,1,True,0.0,0.66
HARPY,2,True,1.98,2.85
AMPLY,2,True,3.51,5.21
HUMPH,2,True,2.44,3.55
ABOUT,2,True,3.89,5.62
BUYER,2,True,3.57,5.33
BAYOU,2,True,4.52,6.8
AUNTY,2,True,5.07,7.02
CHUMP,2,True,1.29,1.93
COUPE,2,True,3.19,4.78

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
WIGHT,9,False,0.72,9.23
WOOER,9,False,1.12,14.94
TATTY,9,False,0.76,12.02
ROVER,9,False,0.89,11.46
ZESTY,8,False,0.76,10.63
ROUSE,8,False,0.66,9.75
TIGHT,8,False,0.55,6.48
VERVE,8,False,1.16,13.1
WISER,8,False,1.07,12.6
CRAZE,8,False,1.26,15.77
