Date: 2024-05-13
Search Mode: csp
Dataset mode: random
Test Size: 2315
Test Duration (min): 1.24
Win Percentage (%): 98.44
Avg Guess Count: 3.99
Total Avg Guess Time (ms): 1.44
Avg Game Duration (ms): 6.47

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
RHINO,2,True,3.24,4.8
ANTIC,2,True,2.88,4.47
RIVAL,2,True,3.05,4.41
REBUT,2,True,2.42,3.57
ABYSS,2,True,6.02,8.69
ADORE,2,True,2.81,4.19
ROTOR,2,True,2.55,3.67
BADGE,2,True,3.17,4.76
RETCH,2,True,3.19,4.64
ABBOT,2,True,2.7,4.02

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
WIGHT,9,False,0.39,7.39
SHAVE,8,False,0.37,5.68
WOOER,8,False,0.49,7.09
WOUND,8,False,0.53,7.71
VAUNT,8,False,0.43,7.29
WATCH,8,False,0.68,10.03
POWER,8,False,0.9,14.62
TIGHT,8,False,0.44,7.28
MAMMY,7,False,0.62,7.83
POKER,7,False,0.6,7.07
