Date: 2024-05-13
Search Mode: csp
Dataset mode: random
Test Size: 2315
Test Duration (min): 1.11
Win Percentage (%): 93.17
Avg Guess Count: 4.89
Total Avg Guess Time (ms): 1.34
Avg Game Duration (ms): 7.27

Top 10 Easiest Games (fewest guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
TRUSS,2,True,1.97,2.94
JOUST,2,True,2.56,3.72
AUGUR,2,True,3.2,4.08
ENJOY,2,True,2.2,3.29
ABACK,2,True,3.93,5.15
JOIST,2,True,2.31,3.4
HUMUS,2,True,4.05,5.22
AUDIO,2,True,3.16,4.46
BANJO,2,True,2.21,3.31
ABOUT,2,True,2.64,3.66

Top 10 Hardest Games (most guesses):
Answer,Guess Count,Success,Avg Guess Time (ms),Game Duration (ms)
WAVER,9,False,0.82,10.73
SHAVE,9,False,0.54,8.74
ROVER,9,False,0.84,11.1
ROWER,9,False,0.94,11.88
SHARE,8,False,0.6,7.84
SPITE,8,False,0.61,7.8
PUTTY,8,False,0.49,6.99
SWEAR,8,False,0.6,8.2
PUNCH,8,False,0.5,7.15
SWEAT,8,False,0.51,7.12
